sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-01T18:53:21.522683+00:00;9869.5908281635;4288178;14.293926666667;1332.0366580571;771829;2.5727633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T18:53:51.505544+00:00;2281.423478725;1305090;4.3503;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T18:57:07.085649+00:00;816.94680728784;473927;1.5797566666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T18:57:37.025835+00:00;3349.552472881;1864422;6.21474;140.88554180797;81070;0.27023333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T18:58:07.166457+00:00;3048.2729829944;1711748;5.7058266666667;808.24701672461;468871;1.5629033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T18:58:37.079513+00:00;7591.3366042687;3599043;11.99681;406.22430958717;235043;0.78347666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T18:59:33.977487+00:00;18201.185298455;6091484;20.304946666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:00:04.055799+00:00;4409.2022854729;2367926;7.8930866666667;632.39966836134;366604;1.2220133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:03:18.673907+00:00;4412.1824241987;2369269;7.8975633333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:04:18.305576+00:00;615.73264988187;356907;1.18969;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:06:04.384901+00:00;1519.8662312028;879342;2.93114;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:06:34.462269+00:00;173.12478706094;99741;0.33247;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:07:29.212091+00:00;1015.8327534694;589349;1.9644966666667;305.26224416563;176384;0.58794666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:08:40.048944+00:00;963.30027608022;558898;1.8629933333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:09:10.116223+00:00;1707.7413936269;986028;3.28676;795.90068740593;461695;1.5389833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:09:40.150160+00:00;669.79213291875;388358;1.2945266666667;110.82414246988;63672;0.21224
39;PPD42NS;19;48.722;9.209;2015-10-01T19:10:10.184418+00:00;1061.9809197877;616073;2.0535766666667;187.16141063356;107874;0.35958
39;PPD42NS;19;48.722;9.209;2015-10-01T19:10:40.176379+00:00;669.46209040137;388166;1.2938866666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:11:10.244718+00:00;1612.6275932754;932133;3.10711;654.59507920411;379517;1.2650566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:11:40.278357+00:00;1593.4378948187;921230;3.0707666666667;912.52353540051;529438;1.7647933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:13:19.249074+00:00;1063.1108486601;616727;2.0557566666667;465.37069211155;269434;0.89811333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:13:49.271941+00:00;1371.0766123901;794238;2.64746;203.30404850308;117230;0.39076666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:14:19.309607+00:00;2403.4142682569;1371416;4.5713866666667;1217.2180363156;705754;2.3525133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:14:49.345179+00:00;1557.4934941339;900782;3.0026066666667;754.23866093932;437474;1.4582466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:15:19.367462+00:00;576.59836838983;334138;1.1137933333333;216.23739920943;124728;0.41576
39;PPD42NS;19;48.722;9.209;2015-10-01T19:16:02.071704+00:00;2443.4863044546;1393075;4.6435833333333;1076.5063133773;624479;2.0815966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:16:32.110870+00:00;1779.4454801051;1026490;3.4216333333333;803.28834556168;465989;1.5532966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:17:02.127730+00:00;1017.0064593722;590029;1.9667633333333;595.99793018059;345425;1.1514166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:18:23.203796+00:00;2596.0909039246;1474960;4.9165333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:18:59.868852+00:00;1318.4202438559;764006;2.5466866666667;369.54748100541;213726;0.71242
39;PPD42NS;19;48.722;9.209;2015-10-01T19:19:29.915549+00:00;1124.911467508;652471;2.1749033333333;645.78759434223;374393;1.2479766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:19:59.927038+00:00;954.08109972167;553551;1.84517;531.60118961974;307959;1.02653
39;PPD42NS;19;48.722;9.209;2015-10-01T19:20:29.987557+00:00;1464.7582563961;847880;2.8262666666667;796.97594229197;462320;1.5410666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:22:44.266289+00:00;1866.2379501975;1075261;3.5842033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:23:39.351524+00:00;1425.7705107193;825579;2.75193;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:25:12.537956+00:00;7779.755450252;3661076;12.203586666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:27:28.424631+00:00;3146.4651051893;1761964;5.8732133333333;112.6095967738;64705;0.21568333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:30:24.619016+00:00;8827.9812415905;3988696;13.295653333333;360.09597980287;208234;0.69411333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:32:53.193768+00:00;820.01153938632;475708;1.5856933333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:33:22.264260+00:00;1637.0252229556;945981;3.15327;909.90480248813;527918;1.7597266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:34:09.441239+00:00;944.71513351727;548118;1.82706;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:34:39.491624+00:00;951.15030468192;551851;1.8395033333333;302.14836432564;174576;0.58192
39;PPD42NS;19;48.722;9.209;2015-10-01T19:37:24.386060+00:00;1234.7629964219;715866;2.38622;452.81472910409;262132;0.87377333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:38:30.771009+00:00;425.85740234001;246457;0.82152333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:39:22.595611+00:00;2613.3402575191;1484155;4.9471833333333;1242.0876871653;720086;2.4002866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:40:56.415555+00:00;363.50187011928;210213;0.70071;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:41:26.461321+00:00;822.15054467936;476951;1.5898366666667;209.85735470744;121029;0.40343
39;PPD42NS;19;48.722;9.209;2015-10-01T19:41:56.515938+00:00;3485.0336900736;1931711;6.4390366666667;2306.0886481968;1318547;4.3951566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:42:26.546537+00:00;778.26116673805;451441;1.5048033333333;219.42110773336;126574;0.42191333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:42:56.559963+00:00;8252.7629671631;3812455;12.708183333333;227.9555176004;131523;0.43841
39;PPD42NS;19;48.722;9.209;2015-10-01T19:43:37.628344+00:00;4358.4021513984;2344971;7.81657;311.19684354871;179830;0.59943333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:44:15.962738+00:00;548.7229304105;317920;1.0597333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:44:46.036011+00:00;665.84196142555;386060;1.2868666666667;221.29054598223;127658;0.42552666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:46:22.240353+00:00;1276.0736399017;739654;2.4655133333333;375.73895870951;217324;0.72441333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:47:00.556989+00:00;429.96456330879;248845;0.82948333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:47:30.582103+00:00;344.67572767707;199275;0.66425;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:48:17.755020+00:00;2018.2156909662;1160084;3.8669466666667;406.31204166204;235094;0.78364666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:48:47.777593+00:00;2091.312070112;1200604;4.0020133333333;1418.530524014;821434;2.7381133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:49:17.810131+00:00;1658.0203580035;957885;3.19295;690.79195716717;400574;1.3352466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:49:47.873337+00:00;622.35506877806;360760;1.2025333333333;353.41805538083;204354;0.68118
39;PPD42NS;19;48.722;9.209;2015-10-01T19:51:02.065658+00:00;711.71298493758;412743;1.37581;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T19:51:32.141823+00:00;773.62381546146;448745;1.4958166666667;216.35467883204;124796;0.41598666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:52:02.166694+00:00;1331.3420205638;771430;2.5714333333333;722.19243845163;418838;1.3961266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:52:32.222017+00:00;788.81460243912;457576;1.5252533333333;421.94618364537;244183;0.81394333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:53:02.227591+00:00;2119.3705342322;1216108;4.0536933333333;1335.9715098572;774089;2.5802966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:53:32.239262+00:00;1096.9305690001;636294;2.12098;749.50934354285;434724;1.44908
39;PPD42NS;19;48.722;9.209;2015-10-01T19:54:02.285083+00:00;833.50549598553;483549;1.61183;210.89746150496;121632;0.40544
39;PPD42NS;19;48.722;9.209;2015-10-01T19:54:40.110224+00:00;1628.0243859918;940874;3.1362466666667;776.17467966472;450228;1.50076
39;PPD42NS;19;48.722;9.209;2015-10-01T19:55:10.125375+00:00;1079.1523641778;626010;2.0867;628.52206341127;364348;1.2144933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:56:27.162334+00:00;1730.2545460611;998748;3.32916;208.99489613486;120529;0.40176333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:56:56.033711+00:00;1045.8211631109;606718;2.0223933333333;411.99727602267;238399;0.79466333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:57:26.004281+00:00;569.03578038294;329738;1.0991266666667;182.7194041061;105300;0.351
39;PPD42NS;19;48.722;9.209;2015-10-01T19:57:56.182378+00:00;1064.5811808446;617578;2.0585933333333;639.11507022843;370511;1.2350366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T19:58:26.091062+00:00;847.60572418372;491741;1.6391366666667;369.01228939795;213415;0.71138333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T19:59:36.565730+00:00;588.17590650758;340874;1.1362466666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:00:28.347018+00:00;292.73355278884;169110;0.5637;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:01:20.119556+00:00;124.59082694842;71638;0.23879333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:01:50.167965+00:00;1905.4099412283;1097196;3.65732;756.38152735089;438720;1.4624
39;PPD42NS;19;48.722;9.209;2015-10-01T20:02:20.196866+00:00;946.26654431026;549018;1.83006;456.20573316597;264104;0.88034666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:02:50.260145+00:00;1590.1359997017;919353;3.06451;1051.538182975;610028;2.0334266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:03:20.278545+00:00;843.91176113025;489595;1.6319833333333;214.75930961308;123871;0.41290333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:03:50.285022+00:00;783.14297373436;454279;1.5142633333333;451.93085405351;261618;0.87206
39;PPD42NS;19;48.722;9.209;2015-10-01T20:04:20.327074+00:00;2283.6981367433;1306332;4.35444;627.76923334752;363910;1.2130333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:07:10.402213+00:00;864.81085244295;501735;1.67245;351.4817050497;203229;0.67743
39;PPD42NS;19;48.722;9.209;2015-10-01T20:07:40.428352+00:00;1233.3312257442;715041;2.38347;721.72991897799;418569;1.39523
39;PPD42NS;19;48.722;9.209;2015-10-01T20:08:10.471008+00:00;980.40119527528;568814;1.8960466666667;517.77388495984;299915;0.99971666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:08:40.495417+00:00;1055.0516512431;612062;2.0402066666667;423.97576763032;245363;0.81787666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:09:10.955744+00:00;1416.3196270357;820168;2.7338933333333;602.93479760872;349461;1.16487
39;PPD42NS;19;48.722;9.209;2015-10-01T20:09:40.553306+00:00;463.63575371395;268425;0.89475;272.26656915577;157230;0.5241
39;PPD42NS;19;48.722;9.209;2015-10-01T20:10:10.580391+00:00;237.62653187307;137132;0.45710666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:10:40.584861+00:00;307.52695567506;177699;0.59233;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:12:05.023821+00:00;576.77711974013;334242;1.11414;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:12:35.061153+00:00;467.45981485006;270649;0.90216333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:13:05.077680+00:00;46.174740716679;26298;0.08766;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:13:35.238657+00:00;811.54720078987;470789;1.5692966666667;412.12112662886;238471;0.79490333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:14:05.185134+00:00;2130.8681394912;1222453;4.0748433333333;1388.6117228076;804293;2.6809766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:14:35.209176+00:00;2245.198405647;1285284;4.28428;915.65236839301;531254;1.7708466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:15:32.687943+00:00;1023.8542060096;593996;1.9799866666667;111.2597102103;63924;0.21308
39;PPD42NS;19;48.722;9.209;2015-10-01T20:16:05.907506+00:00;2605.2351132524;1479836;4.9327866666667;1003.7848620634;582368;1.9412266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:16:32.728958+00:00;673.96582952334;390786;1.30262;341.6891155132;197540;0.65846666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:17:17.159548+00:00;771.27424862853;447379;1.4912633333333;105.02652519321;60318;0.20106
39;PPD42NS;19;48.722;9.209;2015-10-01T20:18:10.624842+00:00;1440.5362169032;834029;2.7800966666667;493.42816153533;285753;0.95251
39;PPD42NS;19;48.722;9.209;2015-10-01T20:18:40.679545+00:00;818.82934279633;475021;1.5834033333333;279.90796946947;161665;0.53888333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:19:10.654625+00:00;2330.1371730527;1331645;4.4388166666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:19:50.227860+00:00;530.08166134126;307075;1.0235833333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:20:20.297705+00:00;1077.6193289313;625123;2.0837433333333;483.626853928;280052;0.93350666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:20:50.300005+00:00;728.87246719232;422723;1.4090766666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:21:20.349103+00:00;1264.4416180922;732959;2.4431966666667;768.5807320997;445813;1.4860433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:22:04.945277+00:00;974.32145381926;565289;1.8842966666667;210.59733322966;121458;0.40486
39;PPD42NS;19;48.722;9.209;2015-10-01T20:22:52.997975+00:00;1034.7138292124;600286;2.0009533333333;498.82460667412;288892;0.96297333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:23:22.989545+00:00;626.91671450184;363414;1.21138;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:24:16.887688+00:00;4090.3028325657;2221873;7.4062433333333;107.96173117643;62016;0.20672
39;PPD42NS;19;48.722;9.209;2015-10-01T20:24:46.920293+00:00;1111.1478097364;644515;2.1483833333333;474.48870046151;274737;0.91579
39;PPD42NS;19;48.722;9.209;2015-10-01T20:26:32.409837+00:00;879.81722957621;510450;1.7015;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:27:36.543781+00:00;284.96614071365;164601;0.54867;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:29:01.361236+00:00;876.39210227508;508461;1.69487;501.39986077522;290390;0.96796666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:29:31.412906+00:00;686.15038470398;397874;1.3262466666667;180.04952645518;103753;0.34584333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:30:01.395629+00:00;1038.5403153938;602502;2.00834;528.37304272478;306081;1.02027
39;PPD42NS;19;48.722;9.209;2015-10-01T20:30:49.365751+00:00;776.31744715377;450311;1.5010366666667;126.67809484945;72846;0.24282
39;PPD42NS;19;48.722;9.209;2015-10-01T20:31:19.406025+00:00;1401.7019795584;811795;2.7059833333333;668.10582595325;387377;1.2912566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:31:49.428049+00:00;1226.4456993221;711073;2.3702433333333;509.88526847178;295326;0.98442
39;PPD42NS;19;48.722;9.209;2015-10-01T20:33:18.250921+00:00;1178.410314797;683369;2.2778966666667;562.04719590192;325672;1.0855733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:33:48.263126+00:00;458.97763230458;265716;0.88572;214.94558213485;123979;0.41326333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:34:18.341043+00:00;2579.7747904451;1466251;4.8875033333333;1315.9284409308;762574;2.5419133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:34:48.371118+00:00;1408.3839309537;815623;2.7187433333333;639.83010163229;370927;1.2364233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:35:51.509076+00:00;2991.6867227327;1682611;5.6087033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:36:21.534234+00:00;427.73728816799;247550;0.82516666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:36:51.586482+00:00;997.41258619611;578675;1.9289166666667;195.45247495775;112679;0.37559666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:37:21.624135+00:00;1793.9137213212;1034636;3.4487866666667;649.78050208934;376716;1.25572
39;PPD42NS;19;48.722;9.209;2015-10-01T20:38:15.940985+00:00;1067.1142045757;619044;2.06348;218.25698851928;125899;0.41966333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:38:45.998013+00:00;2437.9584274435;1390091;4.6336366666667;1288.5270352552;746819;2.4893966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:39:16.046223+00:00;1942.0454063958;1117666;3.7255533333333;1282.848084815;743552;2.4785066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:39:46.036030+00:00;1358.9332452026;787271;2.6242366666667;632.18653693507;366480;1.2216
39;PPD42NS;19;48.722;9.209;2015-10-01T20:40:16.066835+00:00;1022.226334455;593053;1.9768433333333;305.69108093852;176633;0.58877666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:40:46.104344+00:00;793.16356851888;460104;1.53368;115.84500615125;66577;0.22192333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:41:45.815879+00:00;677.30414606458;392728;1.3090933333333;290.38567935559;167747;0.55915666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:42:44.319508+00:00;782.66304038519;454000;1.5133333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:43:14.337627+00:00;871.49146478255;505615;1.6853833333333;234.96970757663;135591;0.45197
39;PPD42NS;19;48.722;9.209;2015-10-01T20:43:44.346680+00:00;2935.3953062381;1653483;5.51161;361.0700880896;208800;0.696
39;PPD42NS;19;48.722;9.209;2015-10-01T20:44:14.377054+00:00;1163.5103608341;674768;2.2492266666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:44:44.417508+00:00;940.26108312955;545534;1.8184466666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:45:14.495020+00:00;350.69338273159;202771;0.67590333333333;110.42659666665;63442;0.21147333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:46:18.070720+00:00;679.43745962337;393969;1.31323;210.04191905939;121136;0.40378666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:46:56.521235+00:00;604.99386020663;350659;1.1688633333333;106.33511939881;61075;0.20358333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:47:39.489240+00:00;635.7857189297;368574;1.22858;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T20:48:09.557269+00:00;1486.7342470072;860435;2.8681166666667;918.52806336422;532923;1.77641
39;PPD42NS;19;48.722;9.209;2015-10-01T20:48:39.598673+00:00;959.09654890277;556460;1.8548666666667;321.15335809782;185612;0.61870666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:49:09.615727+00:00;9379.5104176478;4150244;13.834146666667;154.07326763878;88706;0.29568666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:49:39.640150+00:00;3162.8961539189;1770324;5.90108;1835.5926794465;1058067;3.52689
39;PPD42NS;19;48.722;9.209;2015-10-01T20:50:09.674515+00:00;2082.6788389581;1195828;3.9860933333333;874.00717723366;507076;1.6902533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:50:39.714819+00:00;1554.5375986589;899099;2.9969966666667;866.48267282364;502706;1.6756866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:51:09.741308+00:00;3209.2127855676;1793823;5.97941;1870.7177484582;1077772;3.5925733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:51:39.781610+00:00;704.50409799922;408550;1.3618333333333;84.036815961765;48179;0.16059666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:52:42.080196+00:00;1640.2867001528;947831;3.1594366666667;348.62615337425;201570;0.6719
39;PPD42NS;19;48.722;9.209;2015-10-01T20:53:12.122130+00:00;1386.7085626414;803202;2.67734;893.82766449501;518585;1.7286166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:53:42.147090+00:00;1834.8322877725;1057640;3.5254666666667;1264.0472987579;732732;2.44244
39;PPD42NS;19;48.722;9.209;2015-10-01T20:54:12.171192+00:00;1349.8296000382;782046;2.60682;843.02702435303;489081;1.63027
39;PPD42NS;19;48.722;9.209;2015-10-01T20:54:42.217242+00:00;1612.0835081812;931824;3.10608;715.50924178031;414951;1.38317
39;PPD42NS;19;48.722;9.209;2015-10-01T20:55:22.263067+00:00;1083.2712598061;628393;2.0946433333333;698.37684396976;404986;1.3499533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:56:24.714816+00:00;1043.0440844793;605110;2.0170333333333;140.2429851905;80698;0.26899333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:56:54.751416+00:00;1751.8361609369;1010928;3.36976;1181.5709037499;685193;2.2839766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:57:24.773810+00:00;1567.0171532901;906203;3.0206766666667;625.70497081649;362709;1.20903
39;PPD42NS;19;48.722;9.209;2015-10-01T20:57:54.815986+00:00;2038.5758549319;1171389;3.90463;1270.7635553245;736598;2.4553266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T20:58:24.850368+00:00;717.25609777389;415967;1.3865566666667;351.55055381384;203269;0.67756333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T20:58:54.861470+00:00;573.05427258382;332076;1.10692;374.42085189981;216558;0.72186
39;PPD42NS;19;48.722;9.209;2015-10-01T20:59:52.301371+00:00;1000.8410596356;580662;1.93554;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T21:00:22.376803+00:00;904.19218634852;524602;1.7486733333333;509.8113491125;295283;0.98427666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:01:33.084546+00:00;307.80767161851;177862;0.59287333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T21:02:03.085206+00:00;33.507198624724;18982;0.063273333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T21:03:34.589667+00:00;694.58264732294;402779;1.3425966666667;157.75812559375;90840;0.3028
39;PPD42NS;19;48.722;9.209;2015-10-01T21:04:36.518333+00:00;443.05568626424;256457;0.85485666666667;81.464896736619;46692;0.15564
39;PPD42NS;19;48.722;9.209;2015-10-01T21:05:06.541113+00:00;1811.6919588403;1044637;3.4821233333333;163.54903147796;94194;0.31398
39;PPD42NS;19;48.722;9.209;2015-10-01T21:06:44.201247+00:00;2958.6396715877;1665528;5.55176;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T21:07:14.278089+00:00;2952.3033970015;1662247;5.5408233333333;218.06727788773;125789;0.41929666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:07:44.298268+00:00;16577.154372914;5798982;19.32994;795.94713818719;461722;1.5390733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:08:14.336920+00:00;2905.2344195827;1637818;5.4593933333333;283.45872178291;163726;0.54575333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:08:44.375964+00:00;2021.7743971846;1162061;3.8735366666667;332.70796151342;192323;0.64107666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:09:14.709470+00:00;2624.0825488061;1489875;4.96625;218.29493056765;125921;0.41973666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:09:44.458117+00:00;3675.1815319185;2024708;6.7490266666667;743.84125865539;431428;1.4380933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:10:28.472074+00:00;3468.3826188119;1923487;6.4116233333333;101.00022946711;57989;0.19329666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:10:58.466323+00:00;58.286031308825;33295;0.11098333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T21:11:28.551974+00:00;607.40526892303;352062;1.17354;246.43405289219;142241;0.47413666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:11:58.604399+00:00;2395.1533613027;1366943;4.5564766666667;1671.4426424627;965489;3.2182966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:12:43.229516+00:00;1051.4725455106;609990;2.0333;176.20755371171;101527;0.33842333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:13:13.352673+00:00;2378.3643756417;1357844;4.5261466666667;1788.4064511539;1031536;3.4384533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:13:43.296484+00:00;2072.4519957793;1190167;3.9672233333333;768.98148775078;446046;1.48682
39;PPD42NS;19;48.722;9.209;2015-10-01T21:14:13.326894+00:00;2438.8604422867;1390578;4.63526;1410.6692368386;816932;2.7231066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T21:14:57.932384+00:00;1078.7150893306;625757;2.0858566666667;426.73801117508;246969;0.82323
39;PPD42NS;19;48.722;9.209;2015-10-01T21:16:55.790322+00:00;551.9732453523;319811;1.0660366666667;121.06056444364;69595;0.23198333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:17:25.826661+00:00;448.56726418892;259662;0.86554;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T21:18:03.442511+00:00;1021.7222748645;592761;1.97587;346.2060018924;200164;0.66721333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:18:33.492006+00:00;1008.9326081613;585351;1.95117;740.35212995431;429399;1.43133
39;PPD42NS;19;48.722;9.209;2015-10-01T21:19:03.511878+00:00;1347.5545808335;780740;2.6024666666667;874.00717723366;507076;1.6902533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T21:19:33.546262+00:00;1483.7119297251;858709;2.8623633333333;778.77548390062;451740;1.5058
