sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-01T19:05:56.339588+00:00;575.91258167936;333739;1.1124633333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:06:26.590115+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:06:56.409544+00:00;652.1542647;378097;1.2603233333333;445.64727302455;257964;0.85988
40;PPD42NS;19;48.722;9.209;2015-10-01T19:07:26.450451+00:00;272.45266127069;157338;0.52446;207.4648607865;119642;0.39880666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:07:56.436175+00:00;361.66212040359;209144;0.69714666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:08:26.475970+00:00;163.89604941942;94395;0.31465;98.412065909669;56492;0.18830666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:08:56.543090+00:00;906.52472184141;525956;1.7531866666667;419.95440585301;243025;0.81008333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:09:26.552801+00:00;305.14340942592;176315;0.58771666666667;97.17238847224;55775;0.18591666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:09:56.574039+00:00;185.21657037124;106747;0.35582333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:10:26.898974+00:00;103.72134852057;59563;0.19854333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:10:56.652634+00:00;160.24619395884;92281;0.30760333333333;92.960324870404;53339;0.17779666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:11:26.700925+00:00;989.33835606166;573995;1.9133166666667;499.93344814338;289537;0.96512333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:11:57.009971+00:00;716.67323736198;415628;1.3854266666667;357.23899230127;206574;0.68858
40;PPD42NS;19;48.722;9.209;2015-10-01T19:12:38.006716+00:00;432.32594768672;250218;0.83406;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:13:08.009057+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:13:38.087145+00:00;547.66756128783;317306;1.0576866666667;271.57561132736;156829;0.52276333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:14:08.113219+00:00;54.03011383748;30836;0.10278666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:14:38.143117+00:00;1152.4410369422;668376;2.22792;691.93345503567;401238;1.33746
40;PPD42NS;19;48.722;9.209;2015-10-01T19:15:08.193260+00:00;572.00926020495;331468;1.1048933333333;307.96266768523;177952;0.59317333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:15:38.206401+00:00;1038.0378125277;602211;2.00737;197.85068442493;114069;0.38023
40;PPD42NS;19;48.722;9.209;2015-10-01T19:16:08.294458+00:00;564.03412010786;326828;1.0894266666667;326.58222192361;188765;0.62921666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:16:38.295942+00:00;609.30449181998;353167;1.1772233333333;177.46753227657;102257;0.34085666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:17:08.301846+00:00;563.58379700242;326566;1.0885533333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:17:38.640458+00:00;3665.4179870747;2019974;6.7332466666667;83.585401304323;47918;0.15972666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:18:08.385973+00:00;3768.3976858243;2069681;6.8989366666667;403.92088734835;233704;0.77901333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:19:08.544436+00:00;693.48583303311;402141;1.34047;200.17805083955;115418;0.38472666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:19:38.586180+00:00;524.78216205811;303992;1.0133066666667;289.30215079254;167118;0.55706
40;PPD42NS;19;48.722;9.209;2015-10-01T19:20:08.622658+00:00;817.79170658195;474418;1.5813933333333;507.72784521405;294071;0.98023666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:20:38.650204+00:00;574.15256554191;332715;1.10905;267.57101098262;154505;0.51501666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:22:05.146641+00:00;1695.0747689531;978865;3.2628833333333;205.63635119722;118582;0.39527333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:23:03.668523+00:00;772.09469966789;447856;1.4928533333333;84.906769714282;48682;0.16227333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:23:33.675811+00:00;941.5365903213;546274;1.8209133333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:24:04.004804+00:00;567.93576187996;329098;1.0969933333333;106.83296247433;61363;0.20454333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:24:33.763327+00:00;1846.8330934914;1064377;3.5479233333333;379.92029916333;219754;0.73251333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:26:05.451626+00:00;2770.0179758994;1567095;5.22365;388.34437840311;224650;0.74883333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:27:13.469117+00:00;1754.3059326172;1012321;3.3744033333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:27:43.529017+00:00;489.04247726469;283202;0.94400666666667;318.26572662358;183935;0.61311666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:29:07.120525+00:00;767.34579386308;445095;1.48365;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:29:54.126938+00:00;699.22955935703;405482;1.3516066666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:31:36.295750+00:00;2288.7982041072;1309116;4.36372;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:32:24.739095+00:00;4042.0683292725;2199375;7.33125;303.8276029017;175551;0.58517
40;PPD42NS;19;48.722;9.209;2015-10-01T19:32:54.746461+00:00;688.90609189177;399477;1.33159;308.31399087553;178156;0.59385333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:33:24.782391+00:00;461.0307308433;266910;0.8897;242.05545336432;139701;0.46567
40;PPD42NS;19;48.722;9.209;2015-10-01T19:33:54.814062+00:00;431.87018502052;249953;0.83317666666667;129.60667196938;74541;0.24847
40;PPD42NS;19;48.722;9.209;2015-10-01T19:34:24.864911+00:00;213.21908757997;122978;0.40992666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:34:54.831087+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:36:03.820670+00:00;1016.414424856;589686;1.96562;175.01831191962;100838;0.33612666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:36:33.540424+00:00;1268.9375516615;735547;2.4518233333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:37:03.621610+00:00;48.039194841211;27375;0.09125;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:37:33.629845+00:00;564.63569628856;327178;1.0905933333333;307.27207154344;177551;0.59183666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:38:03.625776+00:00;73.954034651691;42350;0.14116666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:38:33.658984+00:00;243.57076113094;140580;0.4686;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:39:03.730490+00:00;1174.302306283;680998;2.2699933333333;212.7723633418;122719;0.40906333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:39:33.758560+00:00;1302.3820337568;754787;2.5159566666667;873.56291800157;506818;1.6893933333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:40:56.256829+00:00;284.4475924288;164300;0.54766666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:41:57.582183+00:00;1220.470592346;707629;2.3587633333333;550.91272736795;319194;1.06398
40;PPD42NS;19;48.722;9.209;2015-10-01T19:42:27.915325+00:00;217.67233276108;125560;0.41853333333333;131.41901162673;75590;0.25196666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:43:10.873767+00:00;1305.5702036927;756620;2.5220666666667;340.46345419751;196828;0.65609333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:43:40.825115+00:00;1252.6992351429;726198;2.42066;484.46241740042;280538;0.93512666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:44:10.982239+00:00;237.88513905672;137282;0.45760666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:44:40.914781+00:00;265.50657913527;153307;0.51102333333333;110.15004091377;63282;0.21094
40;PPD42NS;19;48.722;9.209;2015-10-01T19:45:10.906242+00:00;1808.9017079607;1043068;3.4768933333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:45:46.887991+00:00;3989.5258492271;2174745;7.24915;338.28923714132;195565;0.65188333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:46:16.954593+00:00;546.21169765894;316459;1.0548633333333;227.94862023525;131519;0.43839666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:46:57.932816+00:00;172.06320779726;99126;0.33042;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:47:39.632445+00:00;188.89393023827;108878;0.36292666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:48:09.978603+00:00;915.87635445588;531384;1.77128;204.87905399518;118143;0.39381
40;PPD42NS;19;48.722;9.209;2015-10-01T19:48:39.708060+00:00;1330.974687639;771219;2.57073;634.87646774129;368045;1.2268166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:49:09.745066+00:00;712.86320090908;413412;1.37804;424.20280371278;245495;0.81831666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:49:39.811044+00:00;422.62386211127;244577;0.81525666666667;292.88685941399;169199;0.56399666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:50:36.221733+00:00;940.0025376423;545384;1.8179466666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:51:06.263538+00:00;244.03103466019;140847;0.46949;136.49110444196;78526;0.26175333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:51:36.300975+00:00;458.70766670318;265559;0.88519666666667;203.03838034767;117076;0.39025333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:52:06.331798+00:00;923.23731159503;535656;1.78552;343.94586817166;198851;0.66283666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:52:36.365530+00:00;1125.7610381628;652962;2.17654;758.30600976307;439839;1.46613
40;PPD42NS;19;48.722;9.209;2015-10-01T19:53:06.394977+00:00;866.84768888296;502918;1.6763933333333;422.41574299038;244456;0.81485333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:53:36.417193+00:00;494.83101011518;286569;0.95523;365.20734803191;211204;0.70401333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:55:03.853874+00:00;909.36900867866;527607;1.75869;477.80531153314;276666;0.92222
40;PPD42NS;19;48.722;9.209;2015-10-01T19:55:33.592543+00:00;1488.1877543559;861265;2.8708833333333;143.85293207775;82788;0.27596
40;PPD42NS;19;48.722;9.209;2015-10-01T19:56:20.361333+00:00;2126.9748427815;1220305;4.0676833333333;306.51430259648;177111;0.59037
40;PPD42NS;19;48.722;9.209;2015-10-01T19:56:50.368207+00:00;565.63259275958;327758;1.0925266666667;192.20522754109;110797;0.36932333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T19:57:20.379919+00:00;141.04790684911;81164;0.27054666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:57:50.414609+00:00;307.55623284887;177716;0.59238666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:58:20.432518+00:00;260.91564705066;150643;0.50214333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:58:50.505170+00:00;409.03170134098;236675;0.78891666666667;212.26181688284;122423;0.40807666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T19:59:20.506568+00:00;81.893849406375;46940;0.15646666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T19:59:50.566482+00:00;329.63826491787;190540;0.63513333333333;102.51640171501;58866;0.19622
40;PPD42NS;19;48.722;9.209;2015-10-01T20:00:20.574146+00:00;39.204306102593;22272;0.07424;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:00:50.924900+00:00;567.14512257309;328638;1.09546;325.04124189038;187870;0.62623333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:01:20.630527+00:00;74.609690357628;42729;0.14243;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:01:50.696236+00:00;488.80178615694;283062;0.94354;97.398887344138;55906;0.18635333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:02:20.671101+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:02:51.844424+00:00;518.18816386495;300156;1.00052;286.5768881098;165536;0.55178666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:03:20.816816+00:00;490.10323381632;283819;0.94606333333333;105.93234630269;60842;0.20280666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:03:50.780698+00:00;124.86038027307;71794;0.23931333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:04:20.842913+00:00;823.122836202;477516;1.59172;350.99976214231;202949;0.67649666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:05:19.328983+00:00;1112.1423870716;645090;2.1503;362.91845499708;209874;0.69958
40;PPD42NS;19;48.722;9.209;2015-10-01T20:06:25.158626+00:00;219.96090584701;126887;0.42295666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:06:55.459489+00:00;99.924872729178;57367;0.19122333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:07:25.217001+00:00;621.19833329348;360087;1.20029;330.95361788317;191304;0.63768
40;PPD42NS;19;48.722;9.209;2015-10-01T20:07:55.264058+00:00;423.02805937282;244812;0.81604;157.16242040472;90495;0.30165
40;PPD42NS;19;48.722;9.209;2015-10-01T20:08:25.297614+00:00;291.75341583879;168541;0.56180333333333;162.5407662589;93610;0.31203333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:09:25.614799+00:00;1098.1461340102;636997;2.1233233333333;409.0179397903;236667;0.78889
40;PPD42NS;19;48.722;9.209;2015-10-01T20:09:55.444370+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:10:25.517579+00:00;92.585091805957;53122;0.17707333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:10:55.509025+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:11:25.633614+00:00;683.5683358778;396372;1.32124;302.48077059383;174769;0.58256333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:11:55.623587+00:00;102.55789255768;58890;0.1963;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:12:26.138690+00:00;253.45810674646;146316;0.48772;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:12:55.713604+00:00;65.651020605232;37551;0.12517;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:13:25.760368+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:13:55.811413+00:00;579.70760660155;335947;1.1198233333333;328.62591015474;189952;0.63317333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:14:25.826335+00:00;1160.5833919586;673078;2.2435933333333;480.43586049289;278196;0.92732
40;PPD42NS;19;48.722;9.209;2015-10-01T20:14:55.830626+00:00;102.36426827997;58778;0.19592666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:15:25.846763+00:00;41.503686084504;23600;0.078666666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:15:55.908773+00:00;2588.8023727145;1471071;4.90357;553.85363931916;320905;1.0696833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:16:25.881102+00:00;132.88057870691;76436;0.25478666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:16:55.955765+00:00;394.93551884482;228481;0.76160333333333;178.45650695269;102830;0.34276666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:17:25.919947+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:17:56.043008+00:00;58.379486688854;33349;0.11116333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:18:26.372132+00:00;787.0255218997;456536;1.5217866666667;418.57149377418;242221;0.80740333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:18:56.112274+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:19:55.508512+00:00;233.01451057681;134457;0.44819;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:20:25.588514+00:00;744.28664893691;431687;1.4389566666667;429.25768725124;248434;0.82811333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:21:24.222846+00:00;418.7073776468;242300;0.80766666666667;94.632405564045;54306;0.18102
40;PPD42NS;19;48.722;9.209;2015-10-01T20:21:54.228183+00:00;156.75146583516;90257;0.30085666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:22:24.283201+00:00;678.08802067006;393184;1.3106133333333;386.61178851714;223643;0.74547666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:22:54.333557+00:00;540.80931510642;313316;1.0443866666667;283.55692039282;163783;0.54594333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:23:24.298061+00:00;109.93225201562;63156;0.21052;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:24:01.272498+00:00;329.18201822138;190275;0.63425;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:24:32.182087+00:00;544.32611463582;315362;1.0512066666667;211.45631663909;121956;0.40652
40;PPD42NS;19;48.722;9.209;2015-10-01T20:25:01.455162+00:00;276.51037038992;159693;0.53231;211.40284618006;121925;0.40641666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:25:31.092154+00:00;244.97053323669;141392;0.47130666666667;90.084604793594;51676;0.17225333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:26:01.084167+00:00;959.13448107791;556482;1.85494;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:26:31.160376+00:00;149.79405317092;86228;0.28742666666667;84.662907791471;48541;0.16180333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:27:01.175883+00:00;610.33058874724;353764;1.1792133333333;329.18029653069;190274;0.63424666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:27:31.209857+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:28:01.170156+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:28:31.252594+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:29:01.316640+00:00;522.5612603019;302700;1.009;314.95437025603;182012;0.60670666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:29:31.312896+00:00;241.72790733435;139511;0.46503666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:30:01.657055+00:00;498.68707554962;288812;0.96270666666667;110.92093567896;63728;0.21242666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:30:31.356036+00:00;30.131818352288;17033;0.056776666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:31:01.457706+00:00;602.42432906818;349164;1.16388;408.63949647914;236447;0.78815666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:31:31.469227+00:00;482.54027190826;279420;0.9314;313.37699005571;181096;0.60365333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:32:40.743066+00:00;456.09568152007;264040;0.88013333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:33:10.771331+00:00;689.35477853097;399738;1.33246;414.42093904458;239808;0.79936
40;PPD42NS;19;48.722;9.209;2015-10-01T20:33:40.817960+00:00;208.89312511721;120470;0.40156666666667;144.00319649824;82875;0.27625
40;PPD42NS;19;48.722;9.209;2015-10-01T20:34:10.850438+00:00;364.24705264208;210646;0.70215333333333;235.22143007896;135737;0.45245666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:34:40.885463+00:00;785.12981667725;455434;1.5181133333333;471.79272460517;273169;0.91056333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:35:10.905955+00:00;354.4163344754;204934;0.68311333333333;185.01121024728;106628;0.35542666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:36:09.173332+00:00;181.00738500989;104308;0.34769333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:37:05.369415+00:00;674.9508175675;391359;1.30453;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:37:35.485658+00:00;630.94212597664;365756;1.2191866666667;320.14605733191;185027;0.61675666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:38:05.508970+00:00;771.51849132108;447521;1.4917366666667;274.79082862607;158695;0.52898333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:38:35.516311+00:00;517.88561999778;299980;0.99993333333333;216.87036127307;125095;0.41698333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:39:05.568840+00:00;343.75307401986;198739;0.66246333333333;166.96213028308;96171;0.32057
40;PPD42NS;19;48.722;9.209;2015-10-01T20:39:35.585023+00:00;685.65357015953;397585;1.3252833333333;292.50445348785;168977;0.56325666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:40:05.533792+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:40:35.557103+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:41:05.626481+00:00;205.85543062602;118709;0.39569666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:41:35.782581+00:00;635.87337839004;368625;1.22875;414.96965333887;240127;0.80042333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:42:05.689839+00:00;132.089334296;75978;0.25326;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:42:36.052460+00:00;32.050748068032;18141;0.06047;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:43:05.806978+00:00;596.23855482711;345565;1.1518833333333;339.85578101925;196475;0.65491666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:43:35.811831+00:00;993.35116294321;576321;1.92107;466.92679023176;270339;0.90113
40;PPD42NS;19;48.722;9.209;2015-10-01T20:44:05.911270+00:00;748.591015384;434190;1.4473;209.82975624569;121013;0.40337666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:44:35.915034+00:00;212.56538562294;122599;0.40866333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:45:05.947090+00:00;170.96190312671;98488;0.32829333333333;106.35413434437;61086;0.20362
40;PPD42NS;19;48.722;9.209;2015-10-01T20:45:35.962356+00:00;680.67516801568;394689;1.31563;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:46:06.056779+00:00;1093.6298731667;634385;2.1146166666667;411.83386182078;238304;0.79434666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:46:36.050224+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:47:06.070048+00:00;559.7027545023;324308;1.0810266666667;363.80648358432;210390;0.7013
40;PPD42NS;19;48.722;9.209;2015-10-01T20:47:36.056299+00:00;100.0113172031;57417;0.19139;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:48:06.144025+00:00;1537.9930389822;889675;2.9655833333333;833.98051487244;483825;1.61275
40;PPD42NS;19;48.722;9.209;2015-10-01T20:48:36.569772+00:00;105.47943813799;60580;0.20193333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:49:06.232947+00:00;288.49078504642;166647;0.55549;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:49:36.251731+00:00;708.42055365533;410828;1.3694266666667;392.9828238741;227346;0.75782
40;PPD42NS;19;48.722;9.209;2015-10-01T20:50:06.237059+00:00;1087.9834954945;631119;2.10373;626.55920692196;363206;1.2106866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:50:36.302235+00:00;1127.4706161409;653950;2.1798333333333;726.18838615281;421162;1.4038733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:51:06.296597+00:00;1140.5163751758;661488;2.20496;648.38650350862;375905;1.2530166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:51:36.582750+00:00;273.38655990171;157880;0.52626666666667;208.17727271665;120055;0.40018333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:52:06.425400+00:00;1070.3627674248;620924;2.0697466666667;313.40282078849;181111;0.60370333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:52:46.611860+00:00;133.38676058045;76729;0.25576333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:53:16.649637+00:00;742.43631088435;430611;1.43537;547.60052635425;317267;1.0575566666667
40;PPD42NS;19;48.722;9.209;2015-10-01T20:53:46.650331+00:00;626.16560504383;362977;1.2099233333333;340.74577107374;196992;0.65664
40;PPD42NS;19;48.722;9.209;2015-10-01T20:54:16.924572+00:00;429.27832602494;248446;0.82815333333333;208.00132681913;119953;0.39984333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:54:46.797369+00:00;924.93637892613;536642;1.7888066666667;545.77854717476;316207;1.0540233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:55:16.693414+00:00;574.19381595648;332739;1.10913;420.07652790623;243096;0.81032
40;PPD42NS;19;48.722;9.209;2015-10-01T20:55:46.701290+00:00;916.80676632948;531924;1.77308;138.51736540309;79699;0.26566333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:56:16.683116+00:00;101.26647114655;58143;0.19381;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T20:56:46.747087+00:00;1024.2995927848;594254;1.9808466666667;562.12454168581;325717;1.0857233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:57:16.781129+00:00;444.80806515149;257476;0.85825333333333;315.40209214435;182272;0.60757333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T20:57:47.094592+00:00;580.20089020285;336234;1.12078;290.85767211204;168021;0.56007
40;PPD42NS;19;48.722;9.209;2015-10-01T20:58:16.858043+00:00;538.10551687271;311743;1.0391433333333;203.15568852753;117144;0.39048
40;PPD42NS;19;48.722;9.209;2015-10-01T20:58:46.855084+00:00;454.72174862138;263241;0.87747;300.45875189806;173595;0.57865
40;PPD42NS;19;48.722;9.209;2015-10-01T20:59:16.913145+00:00;689.75876919004;399973;1.3332433333333;397.88083587504;230193;0.76731
40;PPD42NS;19;48.722;9.209;2015-10-01T20:59:47.193252+00:00;163.52140805264;94178;0.31392666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T21:00:16.964312+00:00;824.60452506261;478377;1.59459;406.41525577795;235154;0.78384666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T21:00:46.994013+00:00;111.62959366938;64138;0.21379333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T21:01:17.046293+00:00;912.12555023743;529207;1.7640233333333;599.17245701103;347272;1.1575733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T21:01:46.999945+00:00;0.62;0;0;0.62;0;0
