sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-03T17:05:37.797309+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:06:07.791544+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:06:37.814638+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:07:07.844316+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:07:37.873896+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:08:07.899916+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:08:37.915351+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:09:07.948908+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:09:37.986113+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:10:07.996897+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:10:38.049281+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:11:08.051944+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:11:38.087494+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:12:08.110512+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:12:38.135801+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:13:08.163716+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:13:38.185404+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:14:08.210936+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:14:38.246821+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:15:08.265210+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:15:38.292360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:16:08.315248+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:16:38.346280+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:17:08.369878+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:17:38.399043+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:18:08.433063+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:18:38.450126+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:19:08.479376+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:19:38.504275+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:20:08.538213+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:20:38.562284+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:21:08.588229+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:21:38.625630+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:22:08.648591+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:22:38.664260+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:23:08.691043+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:23:38.736578+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:24:08.742232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:24:38.768323+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:25:08.797776+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:25:38.825070+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:26:08.863283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:26:38.876510+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:27:08.905723+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:27:38.929655+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:28:08.964935+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:28:38.982951+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:29:09.016918+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:29:39.037813+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:30:09.064069+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:30:39.090520+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:31:09.141066+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:31:39.157405+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:32:09.173539+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:32:39.194835+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:33:09.219637+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:33:39.256085+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:34:09.277943+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:34:39.301982+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:35:09.345704+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:35:39.394839+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:36:09.381995+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:36:39.410774+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:37:09.440702+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:37:39.471301+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:38:09.489304+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:38:39.519123+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:39:09.557524+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:39:39.569656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:40:10.085391+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:40:39.681738+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:41:09.652130+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:41:39.673809+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:42:09.705900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:42:39.733948+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:43:09.763070+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:43:39.791360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:44:09.815407+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:44:39.846535+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:45:09.878662+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:45:39.956617+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:46:09.916613+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:46:39.950544+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:47:09.980572+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:47:39.993003+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:48:10.030558+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:48:40.049186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:49:10.076013+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:49:40.101105+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:50:10.260162+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:50:40.201464+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:51:10.183382+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:51:40.209108+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:52:10.247027+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:52:40.257667+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:53:10.287786+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:53:40.325589+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:54:10.342528+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:54:40.373157+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:55:10.404432+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:55:40.422080+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:56:10.458987+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:56:40.479013+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:57:10.505274+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:57:40.535714+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:58:10.557861+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:58:40.587492+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:59:10.607952+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:59:40.634749+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:00:10.661404+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:00:40.712403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:01:10.715440+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:01:40.745228+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:02:10.766733+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:02:40.800144+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:03:10.830275+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:03:40.846238+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:04:10.870799+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:04:40.900985+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:05:10.939418+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:05:40.955206+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:06:10.981098+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:06:41.008062+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:07:11.040540+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:07:41.061643+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:08:11.091397+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:08:41.112819+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:09:11.141351+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:09:41.175790+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:10:11.203045+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:10:41.221537+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:11:11.246841+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:11:41.272018+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:12:11.300329+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:12:41.337281+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:13:11.356372+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:13:41.388691+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:14:11.406334+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:14:41.441369+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:15:11.463194+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:15:41.531954+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:16:11.522941+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:16:41.617851+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:17:11.568096+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:17:41.602705+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:18:11.626128+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:18:41.655547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:19:11.673305+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:19:41.707965+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:20:11.977517+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:20:41.780492+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:21:11.781369+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:21:41.814521+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:22:11.837530+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:22:41.857857+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:23:11.890300+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:23:41.910040+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:24:11.937323+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:24:41.967042+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:25:11.992434+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:25:42.042429+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:26:12.048268+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:26:42.084748+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:27:12.110598+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:27:42.129078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:28:12.153693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:28:42.182366+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:29:12.209541+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:29:42.232032+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:30:12.262188+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:30:42.286177+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:31:12.322037+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:31:42.354102+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:32:12.368103+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:32:42.392196+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:33:12.416594+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:33:42.449982+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:34:12.480419+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:34:42.504472+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:35:12.535605+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:35:42.592774+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:36:12.582513+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:36:42.613575+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:37:12.634541+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:37:42.662365+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:38:12.690181+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:38:42.714248+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:39:12.749946+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:39:42.765547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:40:12.870065+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:40:42.819998+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:41:12.856033+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:41:42.878250+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:42:12.901847+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:42:42.934092+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:43:12.975526+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:43:42.987721+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:44:13.007511+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:44:43.042572+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:45:13.061071+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:45:43.086687+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:46:13.112403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:46:43.137709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:47:13.169205+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:47:43.200482+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:48:13.244962+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:48:43.245713+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:49:13.276555+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:49:43.299644+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:50:13.331647+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:50:43.709139+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:51:13.388652+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:51:43.408620+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:52:13.429713+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:52:43.462119+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:53:13.486289+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:53:43.510374+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:54:13.547656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:54:43.560476+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:55:13.591230+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:55:43.617558+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:56:13.662698+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:56:43.673149+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:57:13.696449+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:57:43.725212+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:58:13.752829+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:58:43.812722+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:59:13.804712+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T18:59:43.834291+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:00:13.865938+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:00:43.886600+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:01:13.908869+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:01:43.945152+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:02:13.968306+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:02:44.131594+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:03:14.021861+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:03:44.043120+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:04:14.085646+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:04:44.094288+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:05:14.135230+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:05:44.165799+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:06:14.176937+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:06:44.279925+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:07:14.233071+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:07:44.259335+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:08:14.293100+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:08:44.307481+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:09:14.343803+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:09:44.368535+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:10:14.391274+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:10:44.443406+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:11:14.440799+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:11:44.488583+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:12:14.525594+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:12:44.523825+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:13:14.553890+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:13:44.583078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:14:14.636406+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:14:44.632139+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:15:14.696283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:15:44.714849+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:16:14.718636+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:16:44.739881+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:17:14.773048+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:17:44.797258+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:18:14.828244+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:18:44.848960+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:19:14.875251+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:19:44.906086+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:20:14.924290+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:20:44.980089+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:21:14.985401+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:21:45.005341+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:22:15.037348+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:22:45.065453+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:23:15.094841+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:23:45.122061+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:24:15.147637+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:24:45.168588+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:25:15.219935+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:25:45.227656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:26:15.251122+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:26:45.271667+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T19:27:15.300614+00:00;0.62;0;0;0.62;0;0
