sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-03T17:05:38.909203+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:06:08.937286+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:06:38.964426+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:07:08.993618+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:07:39.022798+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:08:09.052757+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:08:39.083673+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:09:09.115545+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:09:39.137593+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:10:09.162421+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:10:39.190090+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:11:09.217049+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:11:39.244275+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:12:09.282472+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:12:39.301720+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:13:09.334246+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:13:39.366970+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:14:09.380234+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:14:39.418183+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:15:09.446047+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:15:39.478130+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:16:09.502943+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:16:39.522883+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:17:09.561163+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:17:39.582200+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:18:09.621150+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:18:39.643136+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:19:09.675113+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:19:39.704147+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:20:09.723958+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:20:39.745373+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:21:09.777739+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:21:39.817059+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:22:09.832567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:22:39.867343+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:23:09.889978+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:23:39.914026+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:24:09.951303+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:24:40.188316+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:25:10.052944+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:25:40.036711+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:26:10.098385+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:26:40.092516+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:27:10.122030+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:27:40.142609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:28:10.168361+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:28:40.198597+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:29:10.226824+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:29:40.259472+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:30:10.277616+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:30:40.307456+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:31:10.445499+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:31:40.370313+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:32:10.393647+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:32:40.428376+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:33:10.456099+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:33:40.516807+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:34:10.507048+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:34:40.534267+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:35:10.560036+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:35:40.599227+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:36:10.619452+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:36:40.643983+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:37:10.672007+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:37:40.714466+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:38:10.747261+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:38:40.755175+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:39:10.785789+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:39:40.813129+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:40:10.844713+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:40:40.880097+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:41:10.897524+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:41:40.930200+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:42:10.953057+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:42:40.984218+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:43:11.009636+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:43:41.038761+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:44:11.073312+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:44:41.130904+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:45:11.122191+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:45:41.152369+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:46:11.174877+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:46:41.215604+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:47:11.234497+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:47:41.261279+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:48:11.293157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:48:41.326966+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:49:11.342812+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:49:41.373016+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:50:11.400657+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:50:41.441575+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:51:11.457868+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:51:41.484817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:52:11.510696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:52:41.556955+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:53:11.573008+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:53:41.596230+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:54:11.624069+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:54:41.659386+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:55:11.679308+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:55:41.717957+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:56:11.741201+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:56:41.766584+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:57:11.798846+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:57:41.821182+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:58:11.850868+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:58:41.883607+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:59:11.910756+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:59:41.931070+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:00:11.968623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:00:41.993208+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:01:12.033622+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:01:42.354012+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:02:12.080718+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:02:42.098989+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:03:12.131195+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:03:42.156407+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:04:12.198191+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:04:42.217023+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:05:12.243123+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:05:42.278622+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:06:12.297226+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:06:42.342822+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:07:12.356760+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:07:42.400312+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:08:12.412896+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:08:42.438041+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:09:12.466189+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:09:42.517942+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:10:12.524603+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:10:42.553007+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:11:12.593880+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:11:42.603310+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:12:12.638324+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:12:42.658393+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:13:12.688302+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:13:42.719557+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:14:12.750751+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:14:42.780657+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:15:12.797465+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:15:42.827376+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:16:12.862621+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:16:42.892746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:17:12.908258+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:17:42.941230+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:18:12.966977+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:18:43.001769+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:19:13.024522+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:19:43.071096+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:20:13.083618+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:20:43.112710+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:21:13.136244+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:21:43.164209+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:22:13.196548+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:22:43.249570+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:23:13.253948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:23:43.274366+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:24:13.328671+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:24:43.330956+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:25:13.365529+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:25:43.388973+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:26:13.432124+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:26:43.443936+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:27:13.470746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:27:43.499555+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:28:13.536517+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:28:43.557855+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:29:13.582561+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:29:43.616837+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:30:13.642145+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:30:43.675132+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:31:13.693213+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:31:43.724522+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:32:13.757410+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:32:43.782686+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:33:13.816382+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:33:43.844746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:34:13.868699+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:34:43.906704+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:35:13.919540+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:35:43.952912+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:36:13.975817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:36:44.013980+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:37:14.038663+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:37:44.058825+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:38:14.086176+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:38:44.135655+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:39:14.148880+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:39:44.209568+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:40:14.199654+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:40:44.226337+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:41:14.263883+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:41:44.477725+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:42:14.312211+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:42:44.345196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:43:14.376360+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:43:44.407456+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:44:14.421526+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:44:44.450657+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:45:14.482349+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:45:44.511692+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:46:14.534502+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:46:44.570634+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:47:14.589352+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:47:44.620249+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:48:14.644239+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:48:44.675227+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:49:14.702308+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:49:44.733048+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:50:14.768831+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:50:44.790621+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:51:14.820520+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:51:44.857108+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:52:14.870067+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:52:44.903220+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:53:14.928449+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:53:44.954485+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:54:14.983484+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:54:45.010655+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:55:15.057124+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:55:45.067009+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:56:15.104113+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:56:45.122215+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:57:15.165107+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:57:45.190377+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:58:15.216417+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:58:45.230493+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:59:15.264606+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T18:59:45.321538+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:00:15.338964+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:00:45.350256+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:01:15.381719+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:01:45.419208+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:02:15.439961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:02:45.453959+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:03:15.496497+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:03:45.514086+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:04:15.550281+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:04:45.576275+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:05:15.606746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:05:45.636653+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:06:15.656955+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:06:45.682959+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:07:15.710097+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:07:45.739302+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:08:15.781559+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:08:45.800295+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:09:15.823823+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:09:45.856839+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:10:15.884820+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:10:45.910262+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:11:15.936208+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:11:45.963001+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:12:15.995340+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:12:46.017918+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:13:16.045879+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:13:46.083790+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:14:16.107022+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:14:46.136481+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:15:16.160467+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:15:46.193118+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:16:16.228327+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:16:46.249783+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:17:16.282364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:17:46.296634+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:18:16.333808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:18:46.355418+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:19:16.379679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:19:46.410268+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:20:16.441870+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:20:46.472220+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:21:16.495686+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:21:46.518196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:22:16.575271+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:22:46.792118+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:23:16.612996+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:23:47.035047+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:24:16.664876+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:24:46.704325+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:25:16.717777+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:25:46.751125+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:26:16.775831+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:26:46.807477+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:27:16.847808+00:00;0.62;0;0;0.62;0;0
