sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T15:28:22.611260+00:00;34743.310622421;8296792;27.655973333333;436.69602737209;252759;0.84253
36;PPD42NS;18;;;2015-10-03T15:28:52.641993+00:00;32911.3742655;8098859;26.996196666667;710.69344240832;412150;1.3738333333333
36;PPD42NS;18;;;2015-10-03T15:29:22.694143+00:00;33703.822599727;8185479;27.28493;750.47755019495;435287;1.4509566666667
36;PPD42NS;18;;;2015-10-03T15:29:52.717914+00:00;31457.801375686;7935769;26.452563333333;596.95699127752;345983;1.1532766666667
36;PPD42NS;18;;;2015-10-03T15:30:22.744030+00:00;34037.986826665;8221543;27.405143333333;970.69634917412;563187;1.87729
36;PPD42NS;18;;;2015-10-03T15:30:52.768530+00:00;26660.897137651;7353173;24.510576666667;346.03903295724;200067;0.66689
36;PPD42NS;18;;;2015-10-03T15:31:22.801668+00:00;36524.426043349;8481799;28.272663333333;515.17646168317;298404;0.99468
36;PPD42NS;18;;;2015-10-03T15:31:52.826837+00:00;32289.699169873;8029791;26.76597;214.43160642082;123681;0.41227
36;PPD42NS;18;;;2015-10-03T15:32:22.872855+00:00;29515.809652025;7708682;25.695606666667;774.99126436648;449540;1.4984666666667
36;PPD42NS;18;;;2015-10-03T15:32:52.895262+00:00;34434.888661078;8264031;27.54677;629.37114678485;364842;1.21614
36;PPD42NS;18;;;2015-10-03T15:33:22.953469+00:00;25953.379291822;7260589;24.201963333333;880.36829557581;510770;1.7025666666667
36;PPD42NS;18;;;2015-10-03T15:33:52.973728+00:00;33710.672719678;8186221;27.287403333333;540.68383730418;313243;1.0441433333333
36;PPD42NS;18;;;2015-10-03T15:34:22.993527+00:00;35385.036942264;8364258;27.88086;1098.7305860497;637335;2.12445
36;PPD42NS;18;;;2015-10-03T15:34:53.029929+00:00;32680.198243422;8073292;26.910973333333;659.35643532815;382287;1.27429
36;PPD42NS;18;;;2015-10-03T15:35:23.071973+00:00;25215.48997031;7161945;23.87315;2220.9818252066;1272016;4.2400533333333
36;PPD42NS;18;;;2015-10-03T15:35:53.085517+00:00;31614.776696166;7953654;26.51218;549.51015849155;318378;1.06126
36;PPD42NS;18;;;2015-10-03T15:36:23.133254+00:00;26516.447407459;7334425;24.448083333333;442.5088156201;256139;0.85379666666667
36;PPD42NS;18;;;2015-10-03T15:36:53.167460+00:00;30350.486168098;7807639;26.025463333333;610.74824649485;354007;1.1800233333333
36;PPD42NS;18;;;2015-10-03T15:37:23.196766+00:00;44139.606433441;9203687;30.678956666667;816.5561944929;473700;1.579
36;PPD42NS;18;;;2015-10-03T15:37:53.242792+00:00;26658.619561207;7352878;24.509593333333;743.75871543772;431380;1.4379333333333
36;PPD42NS;18;;;2015-10-03T15:38:23.266732+00:00;31198.881070753;7906120;26.353733333333;696.26226272753;403756;1.3458533333333
36;PPD42NS;18;;;2015-10-03T15:38:53.289723+00:00;32862.553242048;8093471;26.978236666667;676.35868646765;392178;1.30726
36;PPD42NS;18;;;2015-10-03T15:39:23.322969+00:00;28813.347276221;7623732;25.41244;511.83123049091;296458;0.98819333333333
36;PPD42NS;18;;;2015-10-03T15:39:53.357041+00:00;34612.54604276;8282929;27.609763333333;625.66887635631;362688;1.20896
36;PPD42NS;18;;;2015-10-03T15:40:23.398824+00:00;32228.363112178;8022922;26.743073333333;512.76982503764;297004;0.99001333333333
36;PPD42NS;18;;;2015-10-03T15:40:53.421597+00:00;37344.920794257;8564739;28.54913;367.2173956758;212372;0.70790666666667
36;PPD42NS;18;;;2015-10-03T15:41:23.471144+00:00;29542.565533491;7711887;25.70629;896.83333630985;520330;1.7344333333333
36;PPD42NS;18;;;2015-10-03T15:41:53.519815+00:00;28524.085322387;7588291;25.294303333333;648.84028302072;376169;1.2538966666667
36;PPD42NS;18;;;2015-10-03T15:42:23.534374+00:00;41211.217254631;8938064;29.793546666667;275.91939070844;159350;0.53116666666667
36;PPD42NS;18;;;2015-10-03T15:42:53.560436+00:00;30566.014327374;7832854;26.109513333333;484.54838050752;280588;0.93529333333333
36;PPD42NS;18;;;2015-10-03T15:43:23.595663+00:00;31367.607257565;7925462;26.418206666667;964.25210629581;559450;1.8648333333333
36;PPD42NS;18;;;2015-10-03T15:43:53.627537+00:00;26522.652807994;7335232;24.450773333333;805.5026833918;467276;1.5575866666667
36;PPD42NS;18;;;2015-10-03T15:44:23.663604+00:00;39577.398563429;8783662;29.278873333333;623.82806130059;361617;1.20539
36;PPD42NS;18;;;2015-10-03T15:44:53.690820+00:00;35057.803502722;8329972;27.766573333333;1009.1258960461;585463;1.9515433333333
36;PPD42NS;18;;;2015-10-03T15:45:23.739308+00:00;34943.046829231;8317891;27.726303333333;694.88177948013;402953;1.3431766666667
36;PPD42NS;18;;;2015-10-03T15:45:53.757826+00:00;34426.651526705;8263153;27.543843333333;361.20777037547;208880;0.69626666666667
36;PPD42NS;18;;;2015-10-03T15:46:23.790811+00:00;32338.660058528;8035267;26.784223333333;478.68904278568;277180;0.92393333333333
36;PPD42NS;18;;;2015-10-03T15:46:53.826401+00:00;34501.422033087;8271117;27.57039;603.92135995439;350035;1.1667833333333
36;PPD42NS;18;;;2015-10-03T15:47:23.846633+00:00;24450.566529027;7057319;23.524396666667;497.46132547361;288099;0.96033
36;PPD42NS;18;;;2015-10-03T15:47:53.885198+00:00;32918.45552283;8099640;26.9988;875.09200734828;507706;1.6923533333333
36;PPD42NS;18;;;2015-10-03T15:48:23.917499+00:00;37783.181947699;8608479;28.69493;939.69056088492;545203;1.8173433333333
36;PPD42NS;18;;;2015-10-03T15:48:53.950879+00:00;33294.248803229;8140905;27.13635;481.1304565045;278600;0.92866666666667
36;PPD42NS;18;;;2015-10-03T15:49:23.995577+00:00;40511.837099975;8872543;29.575143333333;669.42599202442;388145;1.2938166666667
36;PPD42NS;18;;;2015-10-03T15:49:54.011644+00:00;39348.128920225;8761614;29.20538;322.92858556104;186643;0.62214333333333
36;PPD42NS;18;;;2015-10-03T15:50:24.055925+00:00;29489.247389425;7705498;25.684993333333;381.88357357645;220895;0.73631666666667
36;PPD42NS;18;;;2015-10-03T15:50:54.083283+00:00;27566.89254579;7469020;24.896733333333;854.05248150681;495486;1.65162
36;PPD42NS;18;;;2015-10-03T15:51:24.123650+00:00;35263.900983079;8351594;27.838646666667;773.27636558262;448543;1.4951433333333
36;PPD42NS;18;;;2015-10-03T15:51:54.141030+00:00;27449.09532867;7454124;24.84708;784.96467512321;455338;1.5177933333333
36;PPD42NS;18;;;2015-10-03T15:52:24.163537+00:00;35628.17542635;8389578;27.96526;569.59438292251;330063;1.10021
36;PPD42NS;18;;;2015-10-03T15:52:54.194855+00:00;31295.433144054;7917198;26.39066;264.894818873;152952;0.50984
36;PPD42NS;18;;;2015-10-03T15:53:24.246007+00:00;31919.333303229;7988162;26.627206666667;398.63263541319;230630;0.76876666666667
36;PPD42NS;18;;;2015-10-03T15:53:54.267901+00:00;33798.913734962;8195769;27.31923;479.43006695335;277611;0.92537
36;PPD42NS;18;;;2015-10-03T15:54:24.326254+00:00;26913.438545971;7385764;24.619213333333;249.57644839409;144064;0.48021333333333
36;PPD42NS;18;;;2015-10-03T15:54:54.336105+00:00;32199.07916702;8019639;26.73213;1103.0087471027;639809;2.1326966666667
36;PPD42NS;18;;;2015-10-03T15:55:24.373246+00:00;31886.288751888;7984430;26.614766666667;271.00181777073;156496;0.52165333333333
36;PPD42NS;18;;;2015-10-03T15:55:54.418464+00:00;33352.520501036;8147272;27.157573333333;782.91934861901;454149;1.51383
36;PPD42NS;18;;;2015-10-03T15:56:24.436060+00:00;32063.884898628;8004453;26.68151;481.57919161753;278861;0.92953666666667
36;PPD42NS;18;;;2015-10-03T15:56:54.475578+00:00;28871.195049398;7630787;25.435956666667;634.78365201753;367991;1.2266366666667
36;PPD42NS;18;;;2015-10-03T15:57:24.505011+00:00;24000.533149517;6994583;23.315276666667;939.4768318751;545079;1.81693
36;PPD42NS;18;;;2015-10-03T15:57:54.547903+00:00;33615.723817714;8175926;27.253086666667;446.65672329059;258551;0.86183666666667
36;PPD42NS;18;;;2015-10-03T15:58:24.580725+00:00;26135.910610484;7284658;24.282193333333;784.85802133447;455276;1.5175866666667
36;PPD42NS;18;;;2015-10-03T15:58:54.605726+00:00;41532.145127836;8967851;29.892836666667;484.44522477424;280528;0.93509333333333
36;PPD42NS;18;;;2015-10-03T15:59:24.632432+00:00;7481.6459457612;3562456;11.874853333333;608.00855126087;352413;1.17471
36;PPD42NS;18;;;2015-10-03T15:59:54.605398+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:00:24.629478+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:00:54.661601+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:01:24.687315+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:01:54.722241+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:02:24.741344+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:02:54.768815+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:03:33.171599+00:00;38896.753025765;8717923;29.059743333333;723.27738700288;419469;1.39823
36;PPD42NS;18;;;2015-10-03T16:04:03.213362+00:00;27638.759476477;7478084;24.926946666667;523.23337712383;303091;1.0103033333333
36;PPD42NS;18;;;2015-10-03T16:04:33.240524+00:00;43896.336763429;9182132;30.607106666667;744.47065228426;431794;1.4393133333333
36;PPD42NS;18;;;2015-10-03T16:05:03.271480+00:00;24369.269332931;7046052;23.48684;261.62567804224;151055;0.50351666666667
36;PPD42NS;18;;;2015-10-03T16:05:33.295090+00:00;25696.662020154;7226517;24.08839;1554.1951400288;898904;2.9963466666667
36;PPD42NS;18;;;2015-10-03T16:06:03.321849+00:00;28101.306952121;7535994;25.11998;723.83963733882;419796;1.39932
36;PPD42NS;18;;;2015-10-03T16:06:33.366461+00:00;37303.409488003;8560576;28.535253333333;720.68280717092;417960;1.3932
36;PPD42NS;18;;;2015-10-03T16:07:03.401790+00:00;35194.616983592;8344336;27.814453333333;601.963704326;348896;1.1629866666667
36;PPD42NS;18;;;2015-10-03T16:07:33.526633+00:00;26980.016565643;7394317;24.647723333333;1794.4911900557;1034961;3.44987
36;PPD42NS;18;;;2015-10-03T16:08:03.474930+00:00;30136.81301569;7782506;25.941686666667;835.18184226242;484523;1.6150766666667
36;PPD42NS;18;;;2015-10-03T16:08:33.507056+00:00;32480.145132653;8051056;26.836853333333;739.58518649592;428953;1.4298433333333
36;PPD42NS;18;;;2015-10-03T16:09:03.525335+00:00;34355.216237819;8255532;27.51844;830.33704785578;481708;1.6056933333333
36;PPD42NS;18;;;2015-10-03T16:09:33.555600+00:00;40159.442943715;8839207;29.464023333333;474.11216049024;274518;0.91506
36;PPD42NS;18;;;2015-10-03T16:10:03.596569+00:00;30826.676199191;7863169;26.210563333333;638.11299674739;369928;1.2330933333333
36;PPD42NS;18;;;2015-10-03T16:10:33.649615+00:00;29492.291446679;7705863;25.68621;257.89275454091;148889;0.49629666666667
36;PPD42NS;18;;;2015-10-03T16:11:03.658793+00:00;23962.245788639;6989204;23.297346666667;843.2215279452;489194;1.6306466666667
36;PPD42NS;18;;;2015-10-03T16:11:33.699261+00:00;32573.802779509;8061479;26.871596666667;201.08723138686;115945;0.38648333333333
36;PPD42NS;18;;;2015-10-03T16:12:03.729515+00:00;26107.186983228;7280879;24.269596666667;400.64199556872;231798;0.77266
36;PPD42NS;18;;;2015-10-03T16:12:33.758059+00:00;26817.844102033;7373455;24.578183333333;725.3424199689;420670;1.4022333333333
36;PPD42NS;18;;;2015-10-03T16:13:03.784326+00:00;28450.756517983;7579263;25.26421;632.1470045018;366457;1.2215233333333
36;PPD42NS;18;;;2015-10-03T16:13:33.823774+00:00;47812.050752732;9518796;31.72932;667.36839207519;386948;1.2898266666667
36;PPD42NS;18;;;2015-10-03T16:14:03.848712+00:00;34366.391382453;8256725;27.522416666667;439.76583033729;254544;0.84848
36;PPD42NS;18;;;2015-10-03T16:14:33.891109+00:00;28483.699274879;7583321;25.277736666667;860.79415378307;499402;1.6646733333333
36;PPD42NS;18;;;2015-10-03T16:15:03.925041+00:00;30512.543317474;7826611;26.088703333333;679.31025105522;393895;1.3129833333333
36;PPD42NS;18;;;2015-10-03T16:15:33.956135+00:00;33470.471273043;8160134;27.200446666667;496.80804763235;287719;0.95906333333333
36;PPD42NS;18;;;2015-10-03T16:16:03.981160+00:00;31956.898589296;7992401;26.641336666667;361.35922064316;208968;0.69656
36;PPD42NS;18;;;2015-10-03T16:16:34.026348+00:00;31065.652721391;7890791;26.302636666667;470.98804996632;272701;0.90900333333333
36;PPD42NS;18;;;2015-10-03T16:17:04.046152+00:00;41803.396633148;8992893;29.97631;351.05139901293;202979;0.67659666666667
36;PPD42NS;18;;;2015-10-03T16:17:34.085782+00:00;31987.461196695;7995847;26.652823333333;256.26233048224;147943;0.49314333333333
36;PPD42NS;18;;;2015-10-03T16:18:04.115996+00:00;31064.455297011;7890653;26.302176666667;730.44923575011;423640;1.4121333333333
36;PPD42NS;18;;;2015-10-03T16:18:34.157347+00:00;32849.433140598;8092022;26.973406666667;529.72068635759;306865;1.0228833333333
36;PPD42NS;18;;;2015-10-03T16:19:04.191625+00:00;30492.630906518;7824284;26.080946666667;183.13877093374;105543;0.35181
36;PPD42NS;18;;;2015-10-03T16:19:34.221592+00:00;32223.750195856;8022405;26.74135;438.15440766963;253607;0.84535666666667
36;PPD42NS;18;;;2015-10-03T16:20:04.250208+00:00;40659.000187178;8886400;29.621333333333;541.4951450965;313715;1.0457166666667
36;PPD42NS;18;;;2015-10-03T16:20:34.288500+00:00;31611.364941076;7953266;26.510886666667;864.72648759244;501686;1.6722866666667
36;PPD42NS;18;;;2015-10-03T16:21:04.311613+00:00;31846.522833209;7979935;26.599783333333;466.65855782141;270183;0.90061
36;PPD42NS;18;;;2015-10-03T16:21:34.336191+00:00;24374.09070185;7046721;23.48907;369.56468968705;213736;0.71245333333333
36;PPD42NS;18;;;2015-10-03T16:22:04.386240+00:00;33545.705394014;8168320;27.227733333333;1167.9324253416;677321;2.2577366666667
36;PPD42NS;18;;;2015-10-03T16:22:34.422169+00:00;36474.627356373;8476720;28.255733333333;606.63526782222;351614;1.1720466666667
36;PPD42NS;18;;;2015-10-03T16:23:04.460110+00:00;27384.516970511;7445937;24.81979;263.60062479038;152201;0.50733666666667
36;PPD42NS;18;;;2015-10-03T16:23:34.491006+00:00;44331.950963385;9220667;30.735556666667;416.24080273369;240866;0.80288666666667
36;PPD42NS;18;;;2015-10-03T16:24:04.506986+00:00;46798.423529022;9433679;31.445596666667;497.16219324048;287925;0.95975
36;PPD42NS;18;;;2015-10-03T16:24:34.986252+00:00;42936.71487232;9096223;30.320743333333;254.12168696154;146701;0.48900333333333
36;PPD42NS;18;;;2015-10-03T16:25:04.571234+00:00;33799.191265518;8195799;27.31933;1063.3389111363;616859;2.0561966666667
36;PPD42NS;18;;;2015-10-03T16:25:34.604501+00:00;32907.793275941;8098464;26.99488;396.80387795805;229567;0.76522333333333
36;PPD42NS;18;;;2015-10-03T16:26:04.638382+00:00;37607.846136116;8591026;28.636753333333;510.476622532;295670;0.98556666666667
36;PPD42NS;18;;;2015-10-03T16:26:34.686725+00:00;33522.283250318;8165773;27.219243333333;466.35765554608;270008;0.90002666666667
36;PPD42NS;18;;;2015-10-03T16:27:04.696677+00:00;43646.489048917;9159901;30.533003333333;362.21112358958;209463;0.69821
36;PPD42NS;18;;;2015-10-03T16:27:34.734226+00:00;34315.727185676;8251314;27.50438;316.44217413022;182876;0.60958666666667
36;PPD42NS;18;;;2015-10-03T16:28:04.786396+00:00;37789.965397041;8609153;28.697176666667;299.25309141577;172895;0.57631666666667
36;PPD42NS;18;;;2015-10-03T16:28:34.821299+00:00;35315.10438633;8356951;27.856503333333;464.30118823596;268812;0.89604
36;PPD42NS;18;;;2015-10-03T16:29:04.868577+00:00;41246.120862348;8941312;29.804373333333;380.7720313418;220249;0.73416333333333
36;PPD42NS;18;;;2015-10-03T16:29:34.858291+00:00;37957.921145991;8625812;28.752706666667;488.89462419102;283116;0.94372
36;PPD42NS;18;;;2015-10-03T16:30:04.897853+00:00;33361.853710422;8148291;27.16097;380.76859001477;220247;0.73415666666667
36;PPD42NS;18;;;2015-10-03T16:30:34.954859+00:00;31807.545528149;7975525;26.585083333333;583.60058916768;338212;1.1273733333333
36;PPD42NS;18;;;2015-10-03T16:31:04.958733+00:00;29883.694854509;7752557;25.841856666667;848.09803546426;492027;1.64009
36;PPD42NS;18;;;2015-10-03T16:31:35.008695+00:00;40930.63708801;8911879;29.706263333333;611.63684384624;354524;1.1817466666667
36;PPD42NS;18;;;2015-10-03T16:32:05.050164+00:00;30091.079260946;7777109;25.923696666667;904.28865594008;524658;1.74886
36;PPD42NS;18;;;2015-10-03T16:32:35.071509+00:00;38600.966487699;8689085;28.963616666667;541.40232607271;313661;1.0455366666667
36;PPD42NS;18;;;2015-10-03T16:33:05.089459+00:00;34995.246196806;8323390;27.744633333333;741.88430951077;430290;1.4343
36;PPD42NS;18;;;2015-10-03T16:33:35.139330+00:00;37488.438713958;8579105;28.597016666667;485.14840189273;280937;0.93645666666667
36;PPD42NS;18;;;2015-10-03T16:34:05.173319+00:00;34540.527299265;8275277;27.584256666667;665.13375527914;385648;1.2854933333333
36;PPD42NS;18;;;2015-10-03T16:34:35.202020+00:00;28543.188432289;7590640;25.302133333333;307.45634597183;177658;0.59219333333333
36;PPD42NS;18;;;2015-10-03T16:35:05.218802+00:00;31145.734153852;7900011;26.33337;939.07350659366;544845;1.81615
36;PPD42NS;18;;;2015-10-03T16:35:35.602383+00:00;35661.768086857;8393066;27.976886666667;436.56532268411;252683;0.84227666666667
36;PPD42NS;18;;;2015-10-03T16:36:05.293059+00:00;30379.625355516;7811056;26.036853333333;330.67815311798;191144;0.63714666666667
36;PPD42NS;18;;;2015-10-03T16:36:35.328509+00:00;36273.817514037;8456186;28.187286666667;321.22395474353;185653;0.61884333333333
36;PPD42NS;18;;;2015-10-03T16:37:05.355593+00:00;33861.929693115;8202576;27.34192;365.83205083478;211567;0.70522333333333
36;PPD42NS;18;;;2015-10-03T16:37:35.404537+00:00;28612.615924854;7599167;25.330556666667;598.78573874916;347047;1.1568233333333
36;PPD42NS;18;;;2015-10-03T16:38:05.424992+00:00;32215.364360317;8021465;26.738216666667;360.13384286958;208256;0.69418666666667
36;PPD42NS;18;;;2015-10-03T16:38:35.457332+00:00;38415.196099208;8670888;28.90296;447.33255216875;258944;0.86314666666667
36;PPD42NS;18;;;2015-10-03T16:39:05.476858+00:00;7819.3338038785;3673978;12.246593333333;494.50608648567;286380;0.9546
36;PPD42NS;18;;;2015-10-03T16:39:35.464615+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:40:05.494314+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:40:35.508770+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:41:05.539064+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:41:35.563694+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:42:05.601602+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:42:35.613628+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:43:05.656913+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:43:35.671643+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:44:05.703335+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:44:35.732658+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:45:05.748742+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:45:35.778463+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:46:05.805947+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:46:35.831755+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:47:05.855617+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:47:35.891166+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:48:05.910726+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:48:35.954996+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:49:05.958064+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:49:36.003769+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:50:06.016158+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:50:36.043748+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:51:06.077791+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:51:36.122608+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:52:06.130569+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:52:36.161622+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:53:06.182550+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:53:36.205068+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:54:06.226399+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:54:36.267065+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:55:06.280512+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:55:36.309237+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:56:06.345039+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:56:36.361937+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:57:06.395065+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:57:36.417156+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:58:06.449340+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:58:36.477564+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:59:06.503365+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T16:59:36.520740+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:00:39.823243+00:00;44629.417261598;9246819;30.82273;1079.2854486981;626087;2.0869566666667
36;PPD42NS;18;;;2015-10-03T17:01:09.868412+00:00;21759.661929028;6667984;22.226613333333;656.72478949446;380756;1.2691866666667
36;PPD42NS;18;;;2015-10-03T17:01:50.935532+00:00;32106.695039101;8009267;26.697556666667;1126.506806564;653393;2.1779766666667
36;PPD42NS;18;;;2015-10-03T17:02:20.978625+00:00;28663.512332383;7605408;25.35136;1685.4143673694;973399;3.2446633333333
36;PPD42NS;18;;;2015-10-03T17:02:51.000396+00:00;29678.348857995;7728118;25.760393333333;503.62266926994;291683;0.97227666666667
36;PPD42NS;18;;;2015-10-03T17:03:21.036119+00:00;32383.13664182;8040236;26.800786666667;299.38227031173;172970;0.57656666666667
36;PPD42NS;18;;;2015-10-03T17:03:51.074291+00:00;32717.484922863;8077425;26.92475;416.77574775774;241177;0.80392333333333
36;PPD42NS;18;;;2015-10-03T17:04:21.099663+00:00;32905.536044602;8098215;26.99405;584.24684050577;338588;1.1286266666667
36;PPD42NS;18;;;2015-10-03T17:04:51.144400+00:00;28847.200635538;7627862;25.426206666667;1140.7483237967;661622;2.2054066666667
36;PPD42NS;18;;;2015-10-03T17:05:21.167321+00:00;28378.51126605;7570351;25.234503333333;492.26942879307;285079;0.95026333333333
36;PPD42NS;18;;;2015-10-03T17:05:51.197563+00:00;27667.080886338;7481651;24.938836666667;346.41428226065;200285;0.66761666666667
36;PPD42NS;18;;;2015-10-03T17:06:21.234874+00:00;28075.344998838;7532763;25.10921;438.24211634588;253658;0.84552666666667
36;PPD42NS;18;;;2015-10-03T17:06:51.268635+00:00;29259.735206988;7677895;25.592983333333;1716.495829853;990976;3.3032533333333
36;PPD42NS;18;;;2015-10-03T17:07:21.292178+00:00;29964.923570122;7762189;25.873963333333;653.82845540832;379071;1.26357
36;PPD42NS;18;;;2015-10-03T17:07:51.398474+00:00;35117.274122876;8336221;27.787403333333;327.06258818925;189044;0.63014666666667
36;PPD42NS;18;;;2015-10-03T17:08:21.361935+00:00;31031.990724107;7886910;26.2897;493.5622577734;285831;0.95277
36;PPD42NS;18;;;2015-10-03T17:08:51.389887+00:00;26568.416395661;7341179;24.470596666667;417.74414679222;241740;0.8058
36;PPD42NS;18;;;2015-10-03T17:09:21.428054+00:00;23341.620288891;6901076;23.003586666667;1784.152744761;1029141;3.43047
36;PPD42NS;18;;;2015-10-03T17:09:51.448138+00:00;24996.488662655;7132242;23.77414;697.67370030662;404577;1.34859
36;PPD42NS;18;;;2015-10-03T17:10:21.505641+00:00;34734.998809783;8295912;27.65304;552.91516207796;320359;1.0678633333333
36;PPD42NS;18;;;2015-10-03T17:10:51.531036+00:00;36088.569205374;8437167;28.12389;484.10652971462;280331;0.93443666666667
36;PPD42NS;18;;;2015-10-03T17:11:21.549316+00:00;30410.382313685;7814660;26.048866666667;838.29194604412;486330;1.6211
36;PPD42NS;18;;;2015-10-03T17:11:51.582838+00:00;31673.356539397;7960311;26.53437;391.57720458158;226529;0.75509666666667
36;PPD42NS;18;;;2015-10-03T17:12:21.621288+00:00;27866.320218493;7506666;25.02222;1383.5305296108;801380;2.6712666666667
36;PPD42NS;18;;;2015-10-03T17:12:51.678070+00:00;30103.513737262;7778577;25.92859;664.96529872349;385550;1.2851666666667
36;PPD42NS;18;;;2015-10-03T17:13:21.691787+00:00;31582.086365177;7949935;26.499783333333;434.63913308944;251563;0.83854333333333
36;PPD42NS;18;;;2015-10-03T17:13:51.744707+00:00;33256.793321705;8136808;27.122693333333;638.44301042846;370120;1.2337333333333
36;PPD42NS;18;;;2015-10-03T17:14:21.741330+00:00;25700.437675485;0;24.090066666667;921.09372518331;534412;1.7813733333333
36;PPD42NS;18;;;2015-10-03T17:14:51.773443+00:00;33989.39924908;8216316;27.38772;608.21480168031;352533;1.17511
36;PPD42NS;18;;;2015-10-03T17:15:21.812733+00:00;36692.062226052;8498858;28.329526666667;416.29412533889;240897;0.80299
36;PPD42NS;18;;;2015-10-03T17:15:51.844250+00:00;43246.380304356;9124101;30.41367;572.31348268664;331645;1.1054833333333
36;PPD42NS;18;;;2015-10-03T17:16:21.887013+00:00;65914.485330809;10852630;36.175433333333;2441.9874023142;1392266;4.6408866666667
36;PPD42NS;18;;;2015-10-03T17:16:51.911287+00:00;54795.126977825;10071437;33.571456666667;3593.4359929295;1984935;6.61645
36;PPD42NS;18;;;2015-10-03T17:17:21.934455+00:00;70114.17114421;11122503;37.07501;4334.2009148943;2333994;7.77998
36;PPD42NS;18;;;2015-10-03T17:17:51.992483+00:00;72898.172181499;11294966;37.649886666667;3164.438302352;1771108;5.9036933333333
36;PPD42NS;18;;;2015-10-03T17:18:22.018024+00:00;36460.792058842;8475308;28.251026666667;768.48957327498;445760;1.4858666666667
