sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-03T17:05:38.016603+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:06:08.035540+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:06:38.062652+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:07:08.219849+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:07:38.117697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:08:08.145792+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:08:38.168147+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:09:08.197996+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:09:38.224787+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:10:08.252895+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:10:38.285063+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:11:08.317212+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:11:38.343501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:12:08.356255+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:12:38.392452+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:13:08.410501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:13:38.444101+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:14:08.466782+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:14:38.494496+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:15:08.533320+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:15:38.568058+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:16:08.616427+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:16:38.609510+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:17:08.629867+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:17:38.661233+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:18:08.700947+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:18:38.713571+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:19:08.748161+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:19:38.763529+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:20:08.794053+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:20:38.826836+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:21:08.857900+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:21:38.872488+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:22:08.908734+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:22:38.935179+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:23:08.967673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:23:38.983501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:24:09.005915+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:24:39.051594+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:25:09.058129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:25:39.096445+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:26:09.116704+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:26:39.144534+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:27:09.196622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:27:39.193674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:28:09.288703+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:28:39.252588+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:29:09.280808+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:29:39.304936+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:30:09.339647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:30:39.358912+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:31:09.383522+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:31:39.416886+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:32:09.454114+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:32:39.460988+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:33:09.490013+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:33:39.521048+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:34:09.569561+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:34:39.572365+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:35:09.596242+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:35:39.632829+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:36:09.659435+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:36:39.689348+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:37:09.707805+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:37:39.730675+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:38:09.767692+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:38:39.784523+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:39:09.821243+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:39:39.842550+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:40:09.876300+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:40:39.898800+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:41:09.928652+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:41:39.947540+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:42:09.978734+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:42:40.000364+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:43:10.028149+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:43:40.054282+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:44:10.089532+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:44:40.109109+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:45:10.144168+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:45:40.166224+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:46:10.190482+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:46:40.225348+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:47:10.252238+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:47:40.268251+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:48:10.300805+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:48:40.322774+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:49:10.358616+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:49:40.380508+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:50:10.411953+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:50:40.434583+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:51:10.474314+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:51:40.489617+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:52:10.527884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:52:40.557687+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:53:10.573647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:53:40.607992+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:54:10.625202+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:54:40.673200+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:55:10.677276+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:55:40.710779+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:56:10.745598+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:56:40.764612+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:57:10.829678+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:57:40.833809+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:58:10.840823+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:58:40.872388+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:59:10.895714+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:59:40.931095+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:00:10.946246+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:00:40.980420+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:01:11.006635+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:01:41.023341+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:02:11.061198+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:02:41.079152+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:03:11.105620+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:03:41.132888+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:04:11.160906+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:04:41.188309+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:05:11.212497+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:05:41.298007+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:06:11.263654+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:06:41.295365+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:07:11.326466+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:07:41.348227+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:08:11.376128+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:08:41.399547+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:09:11.428377+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:09:41.481111+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:10:11.485356+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:10:41.533205+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:11:11.542191+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:11:41.564444+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:12:11.589673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:12:41.637015+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:13:11.651888+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:13:41.680294+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:14:11.698177+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:14:41.728523+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:15:11.754276+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:15:41.786371+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:16:11.816979+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:16:41.841065+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:17:11.866801+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:17:41.897865+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:18:11.919253+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:18:41.993311+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:19:11.982177+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:19:41.995354+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:20:12.020480+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:20:42.048702+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:21:12.088181+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:21:42.106050+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:22:12.144025+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:22:42.158394+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:23:12.186145+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:23:42.221539+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:24:12.236732+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:24:42.266624+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:25:12.303438+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:25:42.317519+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:26:12.348961+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:26:42.380290+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:27:12.399561+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:27:42.433451+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:28:12.462237+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:28:42.488578+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:29:12.507250+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:29:42.534686+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:30:12.560621+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:30:42.618275+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:31:12.619851+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:31:42.642707+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:32:12.672589+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:32:42.695111+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:33:12.721559+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:33:42.759129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:34:12.775255+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:34:42.812704+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:35:12.829269+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:35:42.866622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:36:12.878263+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:36:42.912114+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:37:12.933952+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:37:42.979269+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:38:12.999575+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:38:43.048143+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:39:13.049078+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:39:43.078866+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:40:13.104155+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:40:43.127833+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:41:13.155143+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:41:43.185958+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:42:14.220609+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:42:43.229560+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:43:13.266680+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:43:43.285221+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:44:13.312761+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:44:43.344022+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:45:13.372899+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:45:43.401219+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:46:13.415648+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:46:43.444156+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:47:13.478072+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:47:43.499754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:48:13.525945+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:48:43.554799+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:49:13.593310+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:49:43.607023+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:50:13.634208+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:50:43.667942+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:51:13.690444+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:51:43.714968+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:52:13.742371+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:52:43.777530+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:53:13.801922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:53:43.935929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:54:13.849592+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:54:43.880633+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:55:13.909236+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:55:43.930741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:56:13.956143+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:56:43.992708+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:57:14.013377+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:57:44.039672+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:58:14.065337+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:58:44.101326+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:59:14.120142+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T18:59:44.146762+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:00:14.182847+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:00:44.210028+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:01:14.226949+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:01:44.266172+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:02:14.288112+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:02:44.312922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:03:14.335621+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:03:44.370264+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:04:14.390059+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:04:44.418602+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:05:14.444287+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:05:44.468270+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:06:14.500959+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:06:44.524245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:07:14.556820+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:07:44.576495+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:08:14.618244+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:08:44.630247+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:09:14.670209+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:09:44.684965+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:10:14.710882+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:10:44.747012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:11:14.765659+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:11:44.794003+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:12:14.824641+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:12:44.846598+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:13:14.872701+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:13:44.906480+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:14:14.924673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:14:44.957269+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:15:14.993161+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:15:45.009095+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:16:15.046450+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:16:45.072077+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:17:15.093620+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:17:45.117879+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:18:15.154237+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:18:45.176989+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:19:15.197005+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:19:45.230673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:20:15.252459+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:20:45.288977+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:21:15.308990+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:21:45.338326+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:22:15.371039+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:22:45.387486+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:23:15.412360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:23:45.440874+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:24:15.491573+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:24:45.496535+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:25:15.520180+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:25:45.602485+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:26:15.583913+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:26:45.605258+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:27:15.635200+00:00;0.62;0;0;0.62;0;0
