sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-02T16:53:50.117276+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:54:20.111110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:54:50.148869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:55:20.176749+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:55:50.199671+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:56:20.229194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:56:50.257643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:57:20.284185+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:57:50.310961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:58:20.346480+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:58:50.368403+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:59:20.400414+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T16:59:50.423095+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:00:20.450261+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:00:50.476959+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:01:20.518023+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:01:50.534152+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:02:20.563153+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:02:50.592148+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:03:20.735490+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:03:50.655528+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:04:20.678299+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:04:50.709261+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:05:20.726757+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:05:50.757826+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:06:20.800333+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:06:50.820427+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:07:20.837874+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:07:50.884801+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:08:20.897416+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:08:50.927674+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:09:21.506063+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:09:50.989445+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:10:21.023775+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:10:51.059015+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:11:21.080516+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:11:51.095118+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:12:21.118260+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:12:51.161572+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:13:21.176063+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:13:51.215412+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:14:21.241621+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:14:51.261741+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:15:21.294112+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:15:51.316611+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:16:21.343815+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:16:51.377590+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:17:21.404592+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:17:51.436836+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:18:21.471782+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:18:51.485695+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:19:21.521696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:19:51.543808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:20:21.564188+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:20:51.595338+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:21:21.626462+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:21:51.660533+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:22:21.685029+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:22:51.721612+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:23:21.759048+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:23:51.762930+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:24:21.803147+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:24:51.821009+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:25:21.860948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:25:51.889286+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:26:21.920231+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:26:51.937799+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:27:21.960845+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:27:51.984808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:28:22.026077+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:28:52.047811+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:29:22.078902+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:29:52.097725+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:30:22.127013+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:30:52.163070+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:31:22.183739+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:31:52.211405+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:32:22.251940+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:32:52.272649+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:33:22.296426+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:33:52.486556+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:34:22.360740+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:34:52.381849+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:35:22.400667+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:35:52.456234+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:36:22.487392+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:36:52.502996+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:37:22.519400+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:37:52.550716+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:38:22.577379+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:38:52.608530+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:39:22.627751+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:39:52.658550+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:40:22.684689+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:40:52.714663+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:41:22.759521+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:41:52.767612+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:42:22.812264+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:42:52.824523+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:43:22.862773+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:43:52.890006+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:44:22.908650+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:44:52.943046+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:45:22.965954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:45:53.007486+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:46:23.027250+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:46:53.060990+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:47:23.080174+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:47:53.107707+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:48:23.130283+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:48:53.164113+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:49:23.190869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:49:53.224741+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:50:23.245998+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:50:53.345037+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:51:23.302780+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:51:53.336165+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:52:23.359169+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:52:53.390008+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:53:23.415512+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:53:53.444294+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:54:23.476817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:54:53.519907+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:55:23.547352+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:55:53.550346+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:56:23.583355+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:56:53.636724+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:57:23.634574+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:57:53.666198+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:58:23.702156+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:58:53.728533+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:59:23.751086+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T17:59:53.805803+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:00:23.814672+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:00:54.096858+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:01:23.859446+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:01:53.905151+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:02:23.913747+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:02:53.943225+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:03:23.974817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:03:54.002024+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:04:24.035768+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:04:54.070300+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:05:24.083094+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:05:54.118375+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:06:24.148881+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:06:54.176474+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:07:24.215022+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:07:54.250712+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:08:24.261051+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:08:54.284045+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:09:24.310343+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:09:54.343819+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:10:24.360965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:10:54.408721+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:11:24.417943+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:11:54.450929+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:12:24.490812+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:12:54.505810+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:13:24.548030+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:13:54.556791+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:14:24.588351+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:14:54.620502+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:15:24.652121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:15:54.679629+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:16:24.714358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:16:54.726551+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:17:24.748905+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:17:54.787617+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:18:24.810757+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:18:54.848889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:19:24.864716+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:19:54.893148+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:20:24.934606+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:20:54.952070+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:21:24.983630+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:21:55.978496+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:22:25.033965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:22:55.063102+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:23:25.107919+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:23:55.122854+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:24:25.156188+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:24:55.198164+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:25:25.201406+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:25:55.225483+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:26:25.264640+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:26:55.299753+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:27:25.316493+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:27:55.339770+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:28:25.384433+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:28:55.402400+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:29:25.431334+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:29:55.451732+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:30:25.483146+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:30:55.516578+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:31:25.549103+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:31:55.563304+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:32:25.591441+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:32:55.618076+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:33:25.652903+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:33:55.683819+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:34:25.714950+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:34:55.743574+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:35:25.770535+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:35:55.788304+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:36:25.816570+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:36:55.855359+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:37:25.875491+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:37:55.906765+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:38:25.945413+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:38:55.958157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:39:25.998261+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:39:56.016637+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:40:26.041953+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:40:56.072585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:41:26.096185+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:41:56.131579+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:42:26.158398+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:42:56.189576+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:43:26.208674+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:43:56.252388+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:44:26.258053+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:44:56.291227+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:45:26.315371+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:45:56.347471+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:46:26.378193+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:46:56.402498+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:47:26.668334+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:47:56.458768+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:48:26.494541+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:48:56.522307+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:49:26.559605+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:49:56.577225+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:50:26.609676+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:50:56.657929+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:51:26.704505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:51:56.683100+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:52:26.735060+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:52:56.748711+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:53:26.986717+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:53:56.796409+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:54:26.834018+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:54:56.855106+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:55:26.887650+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:55:56.920106+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:56:26.937996+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:56:56.973837+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:57:27.013878+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:57:57.020342+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:58:27.055518+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:58:57.085055+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:59:27.099364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T18:59:57.127862+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:00:27.168093+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:00:57.189627+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:01:27.213900+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:01:57.247478+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:02:27.277616+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:02:57.308376+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:03:27.325021+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:03:57.360187+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:04:27.391134+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:04:57.413348+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:05:27.443262+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:05:57.472157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:06:27.502488+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:06:57.541339+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:07:27.552816+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:07:57.583662+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:08:27.611445+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:08:57.631703+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:09:27.663600+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:09:57.699013+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:10:27.723106+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:10:57.756772+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:11:27.781965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:11:57.806239+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:12:27.832768+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:12:58.005113+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:13:27.888047+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:13:57.925475+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:14:27.959199+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:14:58.012064+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T19:15:28.018510+00:00;0.62;0;0;0.62;0;0
