sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-02T16:53:17.453445+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:53:47.470720+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:54:17.516118+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:54:47.526581+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:55:17.563898+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:55:47.585807+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:56:17.616527+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:56:47.644976+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:57:17.671695+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:57:47.690287+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:58:17.720263+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:58:47.741884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:59:17.770622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T16:59:47.797754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:00:17.832571+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:00:47.852038+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:01:17.886477+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:01:47.901549+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:02:17.932005+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:02:47.967666+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:03:17.984237+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:03:48.011842+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:04:18.039816+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:04:48.068256+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:05:18.090386+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:05:48.132094+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:06:18.145783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:06:48.180699+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:07:18.197530+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:07:48.231265+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:08:18.263595+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:08:48.287783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:09:18.315236+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:09:48.368788+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:10:18.356105+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:10:48.388354+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:11:18.421163+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:11:48.441223+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:12:18.473421+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:12:48.523743+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:13:18.520656+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:13:48.553322+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:14:18.573831+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:14:48.613520+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:15:18.625958+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:15:48.658165+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:16:18.690882+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:16:48.709129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:17:18.735371+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:17:48.788676+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:18:18.790115+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:18:48.826370+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:19:18.853480+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:19:48.870204+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:20:18.908680+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:20:48.928648+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:21:18.950987+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:21:48.976809+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:22:19.006075+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:22:49.033639+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:23:19.066615+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:23:49.092698+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:24:19.114534+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:24:49.142751+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:25:19.165861+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:25:49.189747+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:26:19.230558+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:26:49.248596+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:27:19.286517+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:27:49.303204+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:28:19.335099+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:28:49.356542+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:29:19.389012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:29:49.415946+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:30:19.440005+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:30:49.474028+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:31:19.504368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:31:49.875442+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:32:19.560531+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:32:49.578899+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:33:19.599781+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:33:49.625341+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:34:19.652458+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:34:49.691533+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:35:19.714830+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:35:49.730736+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:36:19.758704+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:36:49.795067+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:37:19.808660+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:37:49.835918+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:38:19.874286+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:38:49.889474+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:39:19.920780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:39:49.946311+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:40:19.970736+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:40:50.026392+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:41:20.025501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:41:50.051945+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:42:20.080860+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:42:50.106823+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:43:20.135148+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:43:50.177221+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:44:20.197954+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:44:50.217326+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:45:20.242879+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:45:50.277508+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:46:20.314045+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:46:50.381971+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:47:20.346731+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:47:50.388343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:48:20.405950+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:48:50.428035+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:49:20.458548+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:49:50.589088+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:50:20.517587+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:50:50.549783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:51:20.572769+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:51:50.592391+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:52:20.624920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:52:50.660938+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:53:20.680475+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:53:50.698969+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:54:20.734346+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:54:50.755107+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:55:20.789460+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:55:50.802374+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:56:20.839197+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:56:50.875026+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:57:20.893927+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:57:50.917440+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:58:20.939590+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:58:50.970238+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:59:20.994254+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T17:59:51.029327+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:00:21.052275+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:00:51.082731+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:01:21.109608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:01:51.135582+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:02:21.164986+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:02:51.184603+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:03:21.210809+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:03:51.235676+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:04:21.263577+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:04:51.323422+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:05:21.327053+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:05:51.348082+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:06:21.375471+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:06:51.407991+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:07:21.425338+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:07:51.450817+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:08:21.483091+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:08:51.523692+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:09:21.541736+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:09:51.571883+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:10:21.588477+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:10:51.611136+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:11:21.637330+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:11:51.669455+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:12:21.700340+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:12:51.721770+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:13:21.751525+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:13:51.780713+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:14:21.804327+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:14:51.836764+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:15:21.887129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:15:51.892943+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:16:21.910630+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:16:51.944952+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:17:21.960825+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:17:51.989379+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:18:22.024593+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:18:52.043693+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:19:22.073279+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:19:52.102389+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:20:22.128966+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:20:52.150057+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:21:22.183276+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:21:52.203638+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:22:22.231262+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:22:52.268368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:23:22.288217+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:23:52.311825+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:24:22.371391+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:24:52.364908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:25:22.405794+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:25:52.426678+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:26:22.451130+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:26:52.483837+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:27:22.500673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:27:52.572769+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:28:22.561122+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:28:52.582644+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:29:22.615930+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:29:52.640270+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:30:22.669245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:30:52.688341+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:31:22.723867+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:31:52.743340+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:32:22.779260+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:32:52.795752+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:33:22.820594+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:33:52.865152+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:34:22.875521+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:34:52.901610+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:35:22.929808+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:35:52.953871+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:36:22.991493+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:36:53.008864+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:37:23.035874+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:37:53.062300+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:38:23.097842+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:38:53.120212+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:39:23.146391+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:39:53.179831+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:40:23.198876+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:40:53.241154+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:41:23.257817+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:41:53.279478+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:42:23.318329+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:42:53.339607+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:43:23.363600+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:43:53.399533+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:44:23.423275+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:44:53.443882+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:45:23.468003+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:45:53.494224+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:46:23.537311+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:46:53.558243+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:47:23.742337+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:47:53.600712+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:48:23.627674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:48:53.660058+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:49:23.680812+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:49:53.712343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:50:23.738368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:50:54.058596+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:51:23.807747+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:51:53.817451+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:52:23.868083+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:52:53.883780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:53:23.973848+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:53:53.934030+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:54:23.954620+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:54:53.985343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:55:24.005129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:55:54.042984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:56:24.059999+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:56:54.086151+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:57:24.108791+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:57:54.140010+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:58:24.165502+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:58:54.193123+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:59:24.220905+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T18:59:54.259578+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:00:24.277532+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:00:54.360999+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:01:24.331369+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:01:54.365017+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:02:24.383919+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:02:54.413856+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:03:24.435034+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:03:54.477624+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:04:24.499308+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:04:54.521684+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:05:24.549734+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:05:54.644864+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:06:24.599309+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:06:54.645094+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:07:24.661809+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:07:54.676471+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:08:24.702333+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:08:54.750208+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:09:24.764499+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:09:54.795490+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:10:24.813081+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:10:54.839073+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:11:24.865020+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:11:54.900446+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:12:24.921041+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:12:54.959173+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:13:24.977882+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:13:54.999740+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:14:25.030084+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T19:14:55.056312+00:00;0.62;0;0;0.62;0;0
