sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T18:26:23.511639+00:00;42682.518557403;9073226;30.244086666667;822.01803848857;476874;1.58958
36;PPD42NS;18;;;2015-10-02T18:26:53.531141+00:00;39817.95040991;8806692;29.35564;379.14082857272;219301;0.73100333333333
36;PPD42NS;18;;;2015-10-02T18:27:23.571490+00:00;33663.297401294;8181087;27.27029;824.42038820563;478270;1.5942333333333
36;PPD42NS;18;;;2015-10-02T18:27:53.603089+00:00;35279.98142087;8353277;27.844256666667;327.41037839481;189246;0.63082
36;PPD42NS;18;;;2015-10-02T18:28:23.638240+00:00;39461.889870937;8772566;29.241886666667;1777.0612205611;1025147;3.4171566666667
36;PPD42NS;18;;;2015-10-02T18:28:53.662809+00:00;33741.234147823;8189530;27.298433333333;893.03363752511;518124;1.72708
36;PPD42NS;18;;;2015-10-02T18:29:23.706480+00:00;33255.431740537;8136659;27.122196666667;615.71546224696;356897;1.1896566666667
36;PPD42NS;18;;;2015-10-02T18:29:53.727346+00:00;32191.723450433;8018814;26.72938;172.68807509317;99488;0.33162666666667
36;PPD42NS;18;;;2015-10-02T18:30:23.774155+00:00;40031.012153428;8827003;29.423343333333;888.28171917057;515365;1.7178833333333
36;PPD42NS;18;;;2015-10-02T18:30:53.802463+00:00;36832.144459486;8513068;28.376893333333;430.85030261806;249360;0.8312
36;PPD42NS;18;;;2015-10-02T18:31:23.823942+00:00;33172.482576368;8127573;27.09191;173.11788255382;99737;0.33245666666667
36;PPD42NS;18;;;2015-10-02T18:31:53.867171+00:00;43922.055132844;9184415;30.614716666667;1479.1931591797;856128;2.85376
36;PPD42NS;18;;;2015-10-02T18:32:23.898204+00:00;39308.445552;8757788;29.192626666667;1091.0676456799;632903;2.1096766666667
36;PPD42NS;18;;;2015-10-02T18:32:53.933980+00:00;39498.494970525;8776085;29.253616666667;1162.2875873629;674062;2.2468733333333
36;PPD42NS;18;;;2015-10-02T18:33:23.964285+00:00;34533.493398536;8274529;27.581763333333;624.89198651714;362236;1.2074533333333
36;PPD42NS;18;;;2015-10-02T18:33:54.010803+00:00;39524.255530833;8778560;29.261866666667;867.89798059864;503528;1.6784266666667
36;PPD42NS;18;;;2015-10-02T18:34:24.029044+00:00;48122.181450008;9544570;31.815233333333;1356.0877142933;785638;2.6187933333333
36;PPD42NS;18;;;2015-10-02T18:34:54.068679+00:00;43407.846625822;9138578;30.461926666667;456.25560029119;264133;0.88044333333333
36;PPD42NS;18;;;2015-10-02T18:35:24.099292+00:00;43546.315367264;9150961;30.503203333333;559.97604397574;324467;1.0815566666667
36;PPD42NS;18;;;2015-10-02T18:35:54.124262+00:00;37199.480078597;8550138;28.50046;534.43739418582;309609;1.03203
36;PPD42NS;18;;;2015-10-02T18:36:24.160035+00:00;33148.392345441;8124931;27.083103333333;609.16699144641;353087;1.1769566666667
36;PPD42NS;18;;;2015-10-02T18:36:54.194179+00:00;38472.161170304;8676475;28.921583333333;728.37038065646;422431;1.4081033333333
36;PPD42NS;18;;;2015-10-02T18:37:24.217476+00:00;30436.19923789;7817683;26.058943333333;931.49355263465;540447;1.80149
36;PPD42NS;18;;;2015-10-02T18:37:54.302750+00:00;37177.722242989;8547950;28.493166666667;1046.247756337;606965;2.0232166666667
36;PPD42NS;18;;;2015-10-02T18:38:24.284925+00:00;35523.093141468;8378651;27.928836666667;347.80509985203;201093;0.67031
36;PPD42NS;18;;;2015-10-02T18:38:54.315175+00:00;40891.97144241;8908260;29.6942;1264.8724218869;733207;2.4440233333333
36;PPD42NS;18;;;2015-10-02T18:39:24.348967+00:00;31276.458675463;7915023;26.38341;418.88110236869;242401;0.80800333333333
36;PPD42NS;18;;;2015-10-02T18:39:54.405717+00:00;32290.092349124;8029835;26.766116666667;555.10150189774;321631;1.0721033333333
36;PPD42NS;18;;;2015-10-02T18:40:24.414542+00:00;31264.284732225;7913627;26.378756666667;733.90373933068;425649;1.41883
36;PPD42NS;18;;;2015-10-02T18:40:54.437348+00:00;42121.612458281;9022116;30.07372;675.84298269177;391878;1.30626
36;PPD42NS;18;;;2015-10-02T18:41:24.486623+00:00;30314.911883719;7803464;26.011546666667;794.70673738295;461001;1.53667
36;PPD42NS;18;;;2015-10-02T18:41:54.509130+00:00;34633.348312018;8285137;27.617123333333;500.08129324154;289623;0.96541
36;PPD42NS;18;;;2015-10-02T18:42:24.536255+00:00;34185.791528192;8237409;27.45803;356.13919934568;205935;0.68645
36;PPD42NS;18;;;2015-10-02T18:42:54.566103+00:00;36611.871658725;8490705;28.30235;1139.3272275269;660801;2.20267
36;PPD42NS;18;;;2015-10-02T18:43:24.616540+00:00;37252.861213379;8555502;28.51834;396.77807212122;229552;0.76517333333333
36;PPD42NS;18;;;2015-10-02T18:43:54.651224+00:00;26330.068023435;7310119;24.367063333333;772.24606232599;447944;1.4931466666667
36;PPD42NS;18;;;2015-10-02T18:44:24.681410+00:00;31211.697447417;7907592;26.35864;568.709212557;329548;1.0984933333333
36;PPD42NS;18;;;2015-10-02T18:44:54.717151+00:00;36738.084231713;8503531;28.345103333333;1339.4906955512;776110;2.5870333333333
36;PPD42NS;18;;;2015-10-02T18:45:24.825670+00:00;34847.070244031;8307764;27.692546666667;405.34526472085;234532;0.78177333333333
36;PPD42NS;18;;;2015-10-02T18:45:54.788523+00:00;35821.631237683;8409631;28.032103333333;552.65905716688;320210;1.0673666666667
36;PPD42NS;18;;;2015-10-02T18:46:24.811888+00:00;36050.476721696;8433247;28.110823333333;640.74279953541;371458;1.2381933333333
36;PPD42NS;18;;;2015-10-02T18:46:54.843677+00:00;37891.595328602;8619240;28.7308;1606.3652785157;928576;3.0952533333333
36;PPD42NS;18;;;2015-10-02T18:47:25.277532+00:00;34948.900778222;8318508;27.72836;169.19424047072;97464;0.32488
36;PPD42NS;18;;;2015-10-02T18:47:54.918389+00:00;56601.125333382;10205804;34.019346666667;2280.7495754912;1304722;4.3490733333333
36;PPD42NS;18;;;2015-10-02T18:48:24.930587+00:00;69642.822158723;11092812;36.97604;2473.6185685376;1409319;4.69773
36;PPD42NS;18;;;2015-10-02T18:48:54.968289+00:00;35284.377514207;8353737;27.84579;429.73753785736;248713;0.82904333333333
36;PPD42NS;18;;;2015-10-02T18:49:25.000762+00:00;34019.752188079;8219582;27.398606666667;402.37607042472;232806;0.77602
36;PPD42NS;18;;;2015-10-02T18:49:55.040429+00:00;36749.741904954;8504714;28.349046666667;725.89264136933;420990;1.4033
36;PPD42NS;18;;;2015-10-02T18:50:25.088576+00:00;44372.152524538;9224209;30.747363333333;1638.2662879512;946685;3.1556166666667
36;PPD42NS;18;;;2015-10-02T18:50:55.131075+00:00;31494.909208232;7940003;26.466676666667;593.13965293255;343762;1.1458733333333
36;PPD42NS;18;;;2015-10-02T18:51:25.208640+00:00;42304.582182518;9038844;30.12948;1484.7292496581;859290;2.8643
36;PPD42NS;18;;;2015-10-02T18:51:55.164858+00:00;25034.031031362;7137348;23.79116;4231.651351409;2287184;7.6239466666667
36;PPD42NS;18;;;2015-10-02T18:52:25.200813+00:00;24158.347719881;7016685;23.38895;3408.2220844368;1893666;6.31222
36;PPD42NS;18;;;2015-10-02T18:52:55.231545+00:00;39010.747918497;8728993;29.096643333333;3796.4089554713;2083116;6.94372
36;PPD42NS;18;;;2015-10-02T18:53:25.289801+00:00;35860.55677719;8413656;28.04552;1438.2587751405;832726;2.7757533333333
36;PPD42NS;18;;;2015-10-02T18:53:55.302642+00:00;34935.305955048;8317075;27.723583333333;1600.2367527139;925094;3.0836466666667
36;PPD42NS;18;;;2015-10-02T18:54:25.345695+00:00;31315.821911541;7919534;26.398446666667;1284.8956547527;744730;2.4824333333333
36;PPD42NS;18;;;2015-10-02T18:54:55.373196+00:00;39210.910734395;8748372;29.16124;2329.5601730913;1331331;4.43777
36;PPD42NS;18;;;2015-10-02T18:55:25.406381+00:00;31959.19489121;7992660;26.6422;1936.4188268581;1114525;3.7150833333333
36;PPD42NS;18;;;2015-10-02T18:55:55.433055+00:00;30944.180719019;7876771;26.255903333333;739.89643435938;429134;1.4304466666667
36;PPD42NS;18;;;2015-10-02T18:56:25.471560+00:00;28547.190832169;7591132;25.303773333333;2292.0159955849;1310872;4.3695733333333
36;PPD42NS;18;;;2015-10-02T18:56:55.509518+00:00;37296.163785926;8559849;28.53283;1560.4690974686;902476;3.0082533333333
36;PPD42NS;18;;;2015-10-02T18:57:25.531637+00:00;36705.126749852;8500185;28.33395;1151.0281652417;667560;2.2252
36;PPD42NS;18;;;2015-10-02T18:57:55.571440+00:00;9494.639603415;4183106;13.943686666667;1910.0731939129;1099804;3.6660133333333
36;PPD42NS;18;;;2015-10-02T18:58:25.549100+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T18:58:55.564959+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T18:59:25.732985+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T18:59:55.615533+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:00:25.649094+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:00:55.671560+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:01:25.735251+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:01:55.732446+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:02:25.765989+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:02:55.779116+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:03:25.809323+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:03:55.831913+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:04:25.870488+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:05:29.598205+00:00;39551.903625001;8781215;29.270716666667;1920.4001141519;1105577;3.6852566666667
36;PPD42NS;18;;;2015-10-02T19:05:59.631184+00:00;32062.720542875;8004322;26.681073333333;755.22409995552;438047;1.4601566666667
36;PPD42NS;18;;;2015-10-02T19:06:29.683037+00:00;33778.917579505;8193607;27.312023333333;1171.6430023685;679463;2.2648766666667
36;PPD42NS;18;;;2015-10-02T19:06:59.681097+00:00;32263.677005267;8026878;26.75626;864.73165278473;501689;1.6722966666667
36;PPD42NS;18;;;2015-10-02T19:07:29.717414+00:00;31633.220847446;7955751;26.51917;1740.0820248646;1004296;3.3476533333333
36;PPD42NS;18;;;2015-10-02T19:07:59.753397+00:00;35388.465914588;8364616;27.882053333333;1094.7571640363;635037;2.11679
36;PPD42NS;18;;;2015-10-02T19:08:29.780248+00:00;34887.153871382;8311996;27.706653333333;951.72266021846;552183;1.84061
36;PPD42NS;18;;;2015-10-02T19:08:59.824298+00:00;33746.500701921;8190100;27.300333333333;1601.5337726025;925831;3.0861033333333
36;PPD42NS;18;;;2015-10-02T19:09:29.856011+00:00;47399.670898845;9484331;31.614436666667;1138.7993061029;660496;2.2016533333333
36;PPD42NS;18;;;2015-10-02T19:09:59.882716+00:00;35670.969791646;8394021;27.98007;549.42937314144;318331;1.0611033333333
36;PPD42NS;18;;;2015-10-02T19:10:29.916783+00:00;37366.173528932;8566869;28.55623;819.97712297084;475688;1.5856266666667
36;PPD42NS;18;;;2015-10-02T19:10:59.940070+00:00;33553.395931507;8169156;27.23052;628.13877310957;364125;1.21375
36;PPD42NS;18;;;2015-10-02T19:11:29.979235+00:00;42516.10425224;9058115;30.193716666667;1181.8325657467;685344;2.28448
36;PPD42NS;18;;;2015-10-02T19:12:00.023564+00:00;39283.215709773;8755354;29.184513333333;492.86770706513;285427;0.95142333333333
36;PPD42NS;18;;;2015-10-02T19:12:30.063662+00:00;36240.355771357;8452756;28.175853333333;630.89571843654;365729;1.2190966666667
36;PPD42NS;18;;;2015-10-02T19:13:00.084959+00:00;35842.361760351;8411775;28.03925;1440.2950047311;833891;2.7796366666667
36;PPD42NS;18;;;2015-10-02T19:13:30.141685+00:00;36891.88793316;8519116;28.397053333333;1176.3657820325;682189;2.2739633333333
36;PPD42NS;18;;;2015-10-02T19:14:00.145764+00:00;61079.956354462;10525905;35.08635;1132.1792581876;656671;2.1889033333333
36;PPD42NS;18;;;2015-10-02T19:14:30.186831+00:00;74037.450380887;11364160;37.880533333333;860.65470073284;499321;1.6644033333333
36;PPD42NS;18;;;2015-10-02T19:15:00.211710+00:00;52810.119032455;9919923;33.06641;780.29436723132;452623;1.5087433333333
36;PPD42NS;18;;;2015-10-02T19:15:30.259221+00:00;39765.715193941;8801700;29.339;891.6092341664;517297;1.7243233333333
36;PPD42NS;18;;;2015-10-02T19:16:00.266755+00:00;41879.869745036;8999931;29.99977;1590.0673987102;919314;3.06438
36;PPD42NS;18;;;2015-10-02T19:17:52.962473+00:00;44625.50618173;9246476;30.821586666667;2150.0246144913;1233014;4.1100466666667
36;PPD42NS;18;;;2015-10-02T19:18:22.979027+00:00;31314.765567199;7919413;26.398043333333;892.43424783767;517776;1.72592
36;PPD42NS;18;;;2015-10-02T19:18:53.034912+00:00;30308.269193634;7802684;26.008946666667;499.69276986031;289397;0.96465666666667
36;PPD42NS;18;;;2015-10-02T19:19:23.057367+00:00;33894.625243803;8206104;27.35368;579.93448270641;336079;1.1202633333333
36;PPD42NS;18;;;2015-10-02T19:19:53.089893+00:00;50098.105681917;9705947;32.353156666667;1493.6260442198;864370;2.8812333333333
36;PPD42NS;18;;;2015-10-02T19:20:23.117220+00:00;48366.67326275;9564802;31.882673333333;1377.0709472466;797676;2.65892
36;PPD42NS;18;;;2015-10-02T19:20:53.161331+00:00;27890.911462288;7509744;25.03248;1524.2155244154;881822;2.9394066666667
36;PPD42NS;18;;;2015-10-02T19:21:23.175364+00:00;35322.57405197;8357732;27.859106666667;919.4274980093;533445;1.77815
36;PPD42NS;18;;;2015-10-02T19:21:53.221186+00:00;37010.811424614;8531133;28.43711;869.89529636216;504688;1.6822933333333
36;PPD42NS;18;;;2015-10-02T19:22:23.258826+00:00;34668.6433513;8288881;27.629603333333;352.69859877291;203936;0.67978666666667
36;PPD42NS;18;;;2015-10-02T19:22:53.298945+00:00;33428.957173407;8155611;27.18537;1288.0472304699;746543;2.4884766666667
36;PPD42NS;18;;;2015-10-02T19:23:23.323297+00:00;41013.327511517;8919610;29.732033333333;1210.8335174324;702073;2.3402433333333
36;PPD42NS;18;;;2015-10-02T19:23:53.369758+00:00;37325.821070383;8562824;28.542746666667;1284.0821727439;744262;2.4808733333333
36;PPD42NS;18;;;2015-10-02T19:24:23.380875+00:00;38090.824992891;8638955;28.796516666667;275.78844404921;159274;0.53091333333333
36;PPD42NS;18;;;2015-10-02T19:24:53.404980+00:00;29506.322227273;7707545;25.691816666667;1665.1046289048;961899;3.20633
36;PPD42NS;18;;;2015-10-02T19:25:23.440601+00:00;38397.773632228;8669178;28.89726;841.49166657272;488189;1.6272966666667
36;PPD42NS;18;;;2015-10-02T19:25:53.471528+00:00;38284.733549953;8658069;28.86023;527.10102672787;305341;1.0178033333333
36;PPD42NS;18;;;2015-10-02T19:26:23.518122+00:00;45256.777079555;9301550;31.005166666667;738.65660567756;428413;1.4280433333333
36;PPD42NS;18;;;2015-10-02T19:26:53.540250+00:00;37273.387103729;8557563;28.52521;1043.9973914293;605662;2.0188733333333
36;PPD42NS;18;;;2015-10-02T19:27:23.569838+00:00;29283.410424267;7680750;25.6025;2752.1868780076;1557709;5.1923633333333
36;PPD42NS;18;;;2015-10-02T19:27:53.612229+00:00;34728.142697349;8295186;27.65062;1005.5795252924;583408;1.9446933333333
36;PPD42NS;18;;;2015-10-02T19:28:23.642078+00:00;29512.413270434;7708275;25.69425;1270.659308698;736538;2.4551266666667
36;PPD42NS;18;;;2015-10-02T19:28:53.660870+00:00;44355.419375058;9222735;30.74245;1224.9552936046;710214;2.36738
36;PPD42NS;18;;;2015-10-02T19:29:23.697005+00:00;47579.084973736;9499353;31.66451;1198.5655738422;694998;2.31666
36;PPD42NS;18;;;2015-10-02T19:29:53.740714+00:00;47818.040913702;9519295;31.730983333333;1402.4943700222;812249;2.7074966666667
36;PPD42NS;18;;;2015-10-02T19:30:23.768837+00:00;45821.553476432;9350339;31.167796666667;1466.3346960512;848781;2.82927
36;PPD42NS;18;;;2015-10-02T19:30:53.802837+00:00;43300.278748845;9128938;30.429793333333;1298.1681818583;752364;2.50788
36;PPD42NS;18;;;2015-10-02T19:31:23.830367+00:00;37941.119493299;8624148;28.74716;1300.948945329;753963;2.51321
36;PPD42NS;18;;;2015-10-02T19:31:53.862850+00:00;32249.765751948;8025320;26.751066666667;1059.4222709613;614592;2.04864
36;PPD42NS;18;;;2015-10-02T19:32:23.914192+00:00;40934.976530765;8912285;29.707616666667;1447.8942837556;838238;2.7941266666667
36;PPD42NS;18;;;2015-10-02T19:32:53.930226+00:00;41744.282801588;8987446;29.958153333333;1277.0155091298;740196;2.46732
36;PPD42NS;18;;;2015-10-02T19:33:23.972049+00:00;32094.78316665;8007928;26.693093333333;364.78055134488;210956;0.70318666666667
36;PPD42NS;18;;;2015-10-02T19:33:54.000468+00:00;38309.275968502;8660483;28.868276666667;670.67224819323;388870;1.2962333333333
36;PPD42NS;18;;;2015-10-02T19:34:24.034845+00:00;42868.038994894;9090020;30.300066666667;1746.2098763622;1007754;3.35918
36;PPD42NS;18;;;2015-10-02T19:34:54.076194+00:00;25763.102046236;7235360;24.117866666667;476.66711414813;276004;0.92001333333333
36;PPD42NS;18;;;2015-10-02T19:35:24.088471+00:00;43959.058407837;9187698;30.62566;636.13463804562;368777;1.2292566666667
36;PPD42NS;18;;;2015-10-02T19:35:54.140927+00:00;35711.295367204;8398204;27.994013333333;484.56901164732;280600;0.93533333333333
36;PPD42NS;18;;;2015-10-02T19:36:24.164983+00:00;38816.705300801;8710135;29.033783333333;1370.7000483604;794022;2.64674
36;PPD42NS;18;;;2015-10-02T19:36:54.205750+00:00;36186.670648831;8447248;28.157493333333;1306.2990253086;757039;2.5234633333333
36;PPD42NS;18;;;2015-10-02T19:37:24.221374+00:00;33198.511654727;8130426;27.10142;999.64184466974;579967;1.9332233333333
36;PPD42NS;18;;;2015-10-02T19:37:54.254205+00:00;36715.476501199;8501236;28.337453333333;1129.3169738258;655017;2.18339
36;PPD42NS;18;;;2015-10-02T19:38:24.289172+00:00;47451.477400647;9488673;31.62891;2657.3968102532;1507583;5.0252766666667
36;PPD42NS;18;;;2015-10-02T19:38:54.321853+00:00;29312.412768268;7684245;25.61415;976.82743312191;566742;1.88914
36;PPD42NS;18;;;2015-10-02T19:39:24.345670+00:00;36513.793311723;8480715;28.26905;276.85668544601;159894;0.53298
36;PPD42NS;18;;;2015-10-02T19:39:54.391874+00:00;26687.065213033;7356561;24.52187;1524.6013876989;882042;2.94014
36;PPD42NS;18;;;2015-10-02T19:40:24.436987+00:00;33902.153795587;8206916;27.356386666667;323.18858145683;186794;0.62264666666667
36;PPD42NS;18;;;2015-10-02T19:40:54.450368+00:00;38369.268643722;8666379;28.88793;1322.4977177795;766349;2.5544966666667
36;PPD42NS;18;;;2015-10-02T19:41:24.492243+00:00;29582.938852982;7716719;25.722396666667;1188.9744197303;689465;2.2982166666667
36;PPD42NS;18;;;2015-10-02T19:41:54.525057+00:00;35127.56001937;8337301;27.791003333333;486.7129185595;281847;0.93949
36;PPD42NS;18;;;2015-10-02T19:42:24.553462+00:00;34415.639739787;8261979;27.53993;617.85876255684;358144;1.1938133333333
36;PPD42NS;18;;;2015-10-02T19:42:54.593119+00:00;48384.485381121;9566273;31.887576666667;917.60796498099;532389;1.77463
36;PPD42NS;18;;;2015-10-02T19:43:24.623521+00:00;35163.264034599;8341048;27.803493333333;1552.7129681243;898060;2.9935333333333
36;PPD42NS;18;;;2015-10-02T19:43:54.658755+00:00;30940.729004505;7876372;26.254573333333;172.43433158954;99341;0.33113666666667
36;PPD42NS;18;;;2015-10-02T19:44:24.692310+00:00;31878.828109672;7983587;26.611956666667;1012.3791108755;587348;1.9578266666667
36;PPD42NS;18;;;2015-10-02T19:44:54.719618+00:00;42746.87540586;9079058;30.263526666667;1569.8165133423;907796;3.0259866666667
36;PPD42NS;18;;;2015-10-02T19:45:24.754095+00:00;31315.568735634;7919505;26.39835;907.16558029629;526328;1.7544266666667
36;PPD42NS;18;;;2015-10-02T19:45:54.783059+00:00;38648.883725206;8693768;28.979226666667;1290.6375697449;748033;2.4934433333333
36;PPD42NS;18;;;2015-10-02T19:46:24.830920+00:00;34061.653606758;8224087;27.413623333333;600.99776755729;348334;1.1611133333333
36;PPD42NS;18;;;2015-10-02T19:46:54.846237+00:00;41590.568543789;8973255;29.91085;1163.5103608341;674768;2.2492266666667
36;PPD42NS;18;;;2015-10-02T19:47:24.872734+00:00;33293.864669737;8140863;27.13621;685.12065608719;397275;1.32425
36;PPD42NS;18;;;2015-10-02T19:47:54.919802+00:00;37912.063040454;8621269;28.737563333333;1397.7683003481;809541;2.69847
36;PPD42NS;18;;;2015-10-02T19:48:24.946016+00:00;36928.008469251;8522769;28.40923;592.53465367079;343410;1.1447
36;PPD42NS;18;;;2015-10-02T19:48:54.975723+00:00;38572.501335964;8686301;28.954336666667;981.2722490048;569319;1.89773
36;PPD42NS;18;;;2015-10-02T19:49:25.066920+00:00;42445.044154897;9051649;30.172163333333;1748.7870577512;1009208;3.3640266666667
36;PPD42NS;18;;;2015-10-02T19:49:55.055804+00:00;34065.208421179;8224469;27.414896666667;741.55070224045;430096;1.4336533333333
36;PPD42NS;18;;;2015-10-02T19:50:25.081907+00:00;40288.901165105;8851479;29.50493;794.75490801335;461029;1.5367633333333
36;PPD42NS;18;;;2015-10-02T19:50:55.141520+00:00;39695.218778157;8794955;29.316516666667;1132.7278575803;656988;2.18996
36;PPD42NS;18;;;2015-10-02T19:51:25.161301+00:00;33025.076794465;8111384;27.037946666667;668.40320658114;387550;1.2918333333333
36;PPD42NS;18;;;2015-10-02T19:51:55.182250+00:00;40799.046889547;8899552;29.665173333333;697.68229618029;404582;1.3486066666667
36;PPD42NS;18;;;2015-10-02T19:52:25.217180+00:00;35625.739733422;8389325;27.964416666667;449.23620531654;260051;0.86683666666667
36;PPD42NS;18;;;2015-10-02T19:52:55.249247+00:00;45206.65235381;9297198;30.99066;545.93496267955;316298;1.0543266666667
36;PPD42NS;18;;;2015-10-02T19:53:25.266972+00:00;11636.962366306;4747404;15.82468;1747.8688754309;1008690;3.3623
36;PPD42NS;18;;;2015-10-02T19:53:55.248054+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:54:25.290938+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:54:55.327174+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:55:25.330711+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:55:55.356442+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:56:25.417120+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:56:55.413865+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:57:25.441169+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:57:55.469302+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:58:25.486031+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:58:55.514041+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:59:25.538474+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T19:59:55.567390+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T20:00:54.217569+00:00;43405.400699232;9138359;30.461196666667;1367.4820290231;792176;2.6405866666667
36;PPD42NS;18;;;2015-10-02T20:01:24.256339+00:00;37905.959179641;8620664;28.735546666667;890.94957463807;516914;1.7230466666667
36;PPD42NS;18;;;2015-10-02T20:01:54.290086+00:00;49390.410314314;9648701;32.162336666667;1207.3390971087;700058;2.3335266666667
36;PPD42NS;18;;;2015-10-02T20:02:24.319376+00:00;66575.629356453;10895933;36.319776666667;1890.6595354902;1088942;3.6298066666667
36;PPD42NS;18;;;2015-10-02T20:02:54.526249+00:00;34580.13673313;8279487;27.59829;731.27287586769;424119;1.41373
36;PPD42NS;18;;;2015-10-02T20:03:24.384527+00:00;48302.536789086;9559502;31.865006666667;2721.3149823419;1541426;5.1380866666667
36;PPD42NS;18;;;2015-10-02T20:03:54.419503+00:00;38981.509589573;8726156;29.087186666667;863.42831347736;500932;1.6697733333333
36;PPD42NS;18;;;2015-10-02T20:04:24.452422+00:00;35687.961527108;8395784;27.985946666667;710.31347946102;411929;1.3730966666667
36;PPD42NS;18;;;2015-10-02T20:04:54.633891+00:00;34688.19742327;8290954;27.636513333333;773.95578586254;448938;1.49646
36;PPD42NS;18;;;2015-10-02T20:05:24.510926+00:00;45153.026145319;9292538;30.975126666667;1597.3121407918;923432;3.0781066666667
36;PPD42NS;18;;;2015-10-02T20:05:54.525663+00:00;38615.430056739;8690499;28.96833;1176.1665328564;682074;2.27358
36;PPD42NS;18;;;2015-10-02T20:06:24.581490+00:00;46479.190492098;9406588;31.355293333333;598.38870802078;346816;1.1560533333333
36;PPD42NS;18;;;2015-10-02T20:07:24.648866+00:00;40531.52482593;8874399;29.58133;594.88246305675;344776;1.1492533333333
36;PPD42NS;18;;;2015-10-02T20:07:54.684272+00:00;38121.372585717;8641971;28.80657;1010.3771077593;586188;1.95396
36;PPD42NS;18;;;2015-10-02T20:08:24.737881+00:00;38036.227661866;8633560;28.778533333333;1154.3301423957;669467;2.2315566666667
36;PPD42NS;18;;;2015-10-02T20:08:54.749933+00:00;39558.299641498;8781829;29.272763333333;1512.9160423287;875378;2.9179266666667
36;PPD42NS;18;;;2015-10-02T20:09:24.772218+00:00;39047.574352781;8732564;29.108546666667;735.48227937911;426567;1.42189
36;PPD42NS;18;;;2015-10-02T20:09:54.884850+00:00;38452.383919383;8674536;28.91512;1197.8270336299;694572;2.31524
36;PPD42NS;18;;;2015-10-02T20:10:24.838930+00:00;35591.412745669;8385758;27.952526666667;461.19064439921;267003;0.89001
36;PPD42NS;18;;;2015-10-02T20:10:54.994693+00:00;31529.066574143;7943897;26.479656666667;560.0258892116;324496;1.0816533333333
36;PPD42NS;18;;;2015-10-02T20:11:24.918048+00:00;32551.059201192;8058950;26.863166666667;949.79012059675;551062;1.8368733333333
36;PPD42NS;18;;;2015-10-02T20:11:54.943518+00:00;41117.480684092;8929331;29.764436666667;683.37751981196;396261;1.32087
36;PPD42NS;18;;;2015-10-02T20:12:24.976129+00:00;36299.783495077;8458846;28.196153333333;832.5279289705;482981;1.6099366666667
36;PPD42NS;18;;;2015-10-02T20:12:55.003129+00:00;36325.36295864;8461465;28.204883333333;1161.3765951994;673536;2.24512
36;PPD42NS;18;;;2015-10-02T20:13:25.050586+00:00;44065.678512465;9197146;30.657153333333;385.42803547871;222955;0.74318333333333
36;PPD42NS;18;;;2015-10-02T20:13:55.068368+00:00;37706.112407188;8600815;28.669383333333;1660.9727259238;959558;3.1985266666667
36;PPD42NS;18;;;2015-10-02T20:14:25.100071+00:00;31138.848980919;7899219;26.33073;406.01272017654;234920;0.78306666666667
36;PPD42NS;18;;;2015-10-02T20:14:55.119741+00:00;37929.672539113;8623014;28.74338;657.28858909028;381084;1.27028
